<http://dbpedia.org/resource/1st_Valley_Bank>,<http://dbpedia.org/resource/Financial_services>
<http://dbpedia.org/resource/23andMe>,"Direct-to-consumer personal genome testing"
<http://dbpedia.org/resource/23andMe>,"Mobile application"
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Surveillance>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Motherboard>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Graphics_card>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Peripheral>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Power_supply>
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"TSM"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Business forms"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Mobile development"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Plastic cards"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Security documents"
<http://dbpedia.org/resource/ARGO_SpA>,<http://dbpedia.org/resource/Combine_harvester>
<http://dbpedia.org/resource/ARGO_SpA>,<http://dbpedia.org/resource/Tractor>
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"Natural gas"
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"Crude oil"
<http://dbpedia.org/resource/ATS_Medical>,<http://dbpedia.org/resource/Artificial_heart_valve>
<http://dbpedia.org/resource/Access_Industries>,"Film production"
<http://dbpedia.org/resource/Access_Industries>,"Music"
<http://dbpedia.org/resource/Access_Industries>,"Natural resources"
<http://dbpedia.org/resource/Access_Industries>,"Real estate"
<http://dbpedia.org/resource/Access_Industries>,"Telecommunications"
<http://dbpedia.org/resource/Access_Industries>,"Venture capital"
<http://dbpedia.org/resource/Access_Industries>,"Media"
<http://dbpedia.org/resource/Access_Industries>,"Chemicals"
<http://dbpedia.org/resource/Access_Industries>,""
<http://dbpedia.org/resource/Access_Industries>,"Television production"
<http://dbpedia.org/resource/After_Dark_Films>,<http://dbpedia.org/resource/Film>
<http://dbpedia.org/resource/Alro_Slatina>,<http://dbpedia.org/resource/Aluminium>
<http://dbpedia.org/resource/Altairnano>,<http://dbpedia.org/resource/Nanobatteries>
<http://dbpedia.org/resource/Altairnano>,"Specialty chemicals Nanotechnology"
<http://dbpedia.org/resource/Aluminium_of_Greece>,<http://dbpedia.org/resource/Aluminium>
<http://dbpedia.org/resource/American_Snuff_Company>,"Dipping chewing snuff tobacco"
<http://dbpedia.org/resource/Ames_(department_store)>,"Clothing footwear bedding furniture jewelry beauty products toys electronics and housewares."
<http://dbpedia.org/resource/Ann_Mather>,"no"
<http://dbpedia.org/resource/Aozora_Bank>,"Personal loans"
<http://dbpedia.org/resource/Aozora_Bank>,"Investment trusts"
<http://dbpedia.org/resource/Aozora_Bank>,"ATM alliances"
<http://dbpedia.org/resource/Aozora_Bank>,"Asset Management Consulting Services"
<http://dbpedia.org/resource/Aozora_Bank>,"Individual annuity insurance"
<http://dbpedia.org/resource/Aozora_Bank>,"Telephone banking services"
<http://dbpedia.org/resource/Aozora_Bank>,"Time deposits"
<http://dbpedia.org/resource/Arc_Holdings>,"Glassware tableware cookware storage decoration"
<http://dbpedia.org/resource/Arctic_Spas>,"Hot Tubs All Weather Pools Spas"
<http://dbpedia.org/resource/Atlas_Coal_Mine>,<http://dbpedia.org/resource/Coal>
<http://dbpedia.org/resource/Augusta_Christian_Schools>,"AP Classes Cyber Patriots Health Sciences CNA Certification International Student Program"
<http://dbpedia.org/resource/Australian_Pharmaceutical_Industries>,"Pharmaceutical health and beauty"
<http://dbpedia.org/resource/Autoglym>,<http://dbpedia.org/resource/Auto_detailing>
<http://dbpedia.org/resource/Autoglym>,"[[#Products"
<http://dbpedia.org/resource/Automatic_Centre>,"Electronics"
<http://dbpedia.org/resource/Automatic_Centre>,""
<http://dbpedia.org/resource/Automatic_Centre>,"Appliances"
<http://dbpedia.org/resource/Automatic_Centre>,"Houseware"
<http://dbpedia.org/resource/Automotive_Industries>,"Tactical vehicles Armored vehicles"
<http://dbpedia.org/resource/Aviolanda>,"Airplanes flying boats target drones"
<http://dbpedia.org/resource/AvoDerm>,"Dog food"
<http://dbpedia.org/resource/Axis_Bank>,"Banking commodities credit cards equities trading investment management mortgage loans mutual funds private equity risk management wealth management asset management"
<http://dbpedia.org/resource/BBC_Multimedia>,<http://dbpedia.org/resource/Doctor_Who>
<http://dbpedia.org/resource/BBC_Multimedia>,"Robot Wars"
<http://dbpedia.org/resource/BBC_Multimedia>,"Teletubbies  Tweenies  Bob the Builder  Noddy  Pingu  Wallace and Gromit"
<http://dbpedia.org/resource/BMW_in_the_United_States>,<http://dbpedia.org/resource/BMW_X4>
<http://dbpedia.org/resource/BMW_in_the_United_States>,<http://dbpedia.org/resource/BMW_X3>
<http://dbpedia.org/resource/BMW_in_the_United_States>,<http://dbpedia.org/resource/BMW_X5>
<http://dbpedia.org/resource/BMW_in_the_United_States>,<http://dbpedia.org/resource/BMW_X6>
<http://dbpedia.org/resource/BMW_in_the_United_States>,<http://dbpedia.org/resource/BMW_X7>
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Investment_banking>
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Private_equity>
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Financial_analysis>
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Commercial_bank>
<http://dbpedia.org/resource/BNY_Mellon>,<http://dbpedia.org/resource/Private_banking>
<http://dbpedia.org/resource/BNY_Mellon>,""
<http://dbpedia.org/resource/Bama_Gruppen>,<http://dbpedia.org/resource/Fruit>
<http://dbpedia.org/resource/Bama_Gruppen>,<http://dbpedia.org/resource/Berry>
<http://dbpedia.org/resource/Bama_Gruppen>,"Potatoes"
<http://dbpedia.org/resource/Bama_Gruppen>,"Vegetables"
<http://dbpedia.org/resource/Banco_San_Juan>,<http://dbpedia.org/resource/Financial_services>
<http://dbpedia.org/resource/Banner_Bank>,""
<http://dbpedia.org/resource/Banner_Bank>,"Commercial banking"
<http://dbpedia.org/resource/Banner_Bank>,"Savings"
<http://dbpedia.org/resource/Banner_Bank>,"Checking accounts"
<http://dbpedia.org/resource/Banner_Bank>,"Construction loans"
<http://dbpedia.org/resource/Banner_Bank>,"Consumer lending"
<http://dbpedia.org/resource/Banner_Bank>,"Home loans"
<http://dbpedia.org/resource/Behavior_Tech_Computer>,<http://dbpedia.org/resource/Computer_mouse>
<http://dbpedia.org/resource/Behavior_Tech_Computer>,<http://dbpedia.org/resource/Optical_disc_drive>
<http://dbpedia.org/resource/Behavior_Tech_Computer>,<http://dbpedia.org/resource/Computer_keyboard>
<http://dbpedia.org/resource/BevMo!>,"Wine Spirits Alcoholic beverages"
<http://dbpedia.org/resource/Bitdefender>,<http://dbpedia.org/resource/Computer_security_software>
<http://dbpedia.org/resource/Bluestone_Pembrokeshire>,"Short breaks family holidays leisure activities"
<http://dbpedia.org/resource/Bob's_Red_Mill>,"natural gluten free and organic foods"
