<http://dbpedia.org/resource/1965_Records>,"James Endeacott"
<http://dbpedia.org/resource/7x7_(magazine)>,"Tom Hartle and Heather Hartle"
<http://dbpedia.org/resource/ARGO_SpA>,"Valerio Morra"
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"T. Paul Buhlman"
<http://dbpedia.org/resource/A_K_Peters>,"Alice and Klaus Peters"
<http://dbpedia.org/resource/Abbeyfield_School_Chippenham>,"Wiltshire Council"
<http://dbpedia.org/resource/Access_Industries>,<http://dbpedia.org/resource/Len_Blavatnik>
<http://dbpedia.org/resource/Adler_University>,<http://dbpedia.org/resource/Rudolf_Dreikurs>
<http://dbpedia.org/resource/After_Dark_Films>,""
<http://dbpedia.org/resource/After_Dark_Films>,"Courtney Solomon"
<http://dbpedia.org/resource/After_Dark_Films>,"Allan Zeman"
<http://dbpedia.org/resource/Agnewville_Virginia>,"The Chinn Family"
<http://dbpedia.org/resource/Ahmadhiyya_International_School>,"Dr. Ahmed Didi"
<http://dbpedia.org/resource/Akademisches_Gymnasium_(Vienna)>,<http://dbpedia.org/resource/Society_of_Jesus>
<http://dbpedia.org/resource/Alfred_Music>,"Sam Manus"
<http://dbpedia.org/resource/All-African_People's_Revolutionary_Party>,<http://dbpedia.org/resource/Kwame_Nkrumah>
<http://dbpedia.org/resource/American_Society_for_Metabolic_&_Bariatric_Surgery>,"Edward E. Mason"
<http://dbpedia.org/resource/Anacapa_School>,"Gordon Sichi"
<http://dbpedia.org/resource/Anodyne_Records>,"John P. Hulston"
<http://dbpedia.org/resource/Aquinas_High_School_(New_York)>,"Mary Joseph O.P."
<http://dbpedia.org/resource/Arab_Monetary_Fund>,<http://dbpedia.org/resource/Arab_League>
