<http://dbpedia.org/resource/Lotus_Esprit>,"-1996"
<http://dbpedia.org/resource/Lotus_Esprit>,"-1993"
<http://dbpedia.org/resource/Tommykaira_ZZ>,"-1"
<http://dbpedia.org/resource/World_Rugby_Sevens_Series>,"0"
<http://dbpedia.org/resource/MicroKORG>,"0"
<http://dbpedia.org/resource/Vox_(company)>,"0"
<http://dbpedia.org/resource/Electric_organ>,"0"
<http://dbpedia.org/resource/Wurlitzer_electronic_piano>,"0"
<http://dbpedia.org/resource/Stillwater_Cove>,"0.16"
<http://dbpedia.org/resource/Razer_(robot)>,"0.6"
<http://dbpedia.org/resource/CZ_45>,"0.61"
<http://dbpedia.org/resource/Chaos_2>,"0.63"
<http://dbpedia.org/resource/Tornado_(robot)>,"0.75"
<http://dbpedia.org/resource/IEEE_1394>,"1"
<http://dbpedia.org/resource/PCI_Express>,"1"
<http://dbpedia.org/resource/Truncated_icosidodecahedron>,"1"
<http://dbpedia.org/resource/Ottawa_Rail_Bridge>,"1"
<http://dbpedia.org/resource/M-PHY>,"1"
<http://dbpedia.org/resource/Snub_cube>,"1"
<http://dbpedia.org/resource/Zero_carbon_housing>,"1"
<http://dbpedia.org/resource/Environmental_impact_of_concrete>,"1"
<http://dbpedia.org/resource/Fyksesund_Bridge>,"1"
<http://dbpedia.org/resource/Gauḍa_(city)>,"1"
<http://dbpedia.org/resource/Wild_Jack>,"1"
<http://dbpedia.org/resource/Serial_Attached_SCSI>,"1"
<http://dbpedia.org/resource/Truncation_(geometry)>,"1"
<http://dbpedia.org/resource/Hurricane_Gulch_Bridge>,"1"
<http://dbpedia.org/resource/Soo_Line_Rail_Bridge_at_Blanchard_Dam>,"1"
<http://dbpedia.org/resource/The_Long_canyon_(quarry)>,"1"
<http://dbpedia.org/resource/Anderson_Bridge_(New_Brunswick)>,"1"
<http://dbpedia.org/resource/Chamfer_(geometry)>,"1"
<http://dbpedia.org/resource/Sydney_(NRC_team)>,"1"
<http://dbpedia.org/resource/Whites_Bridge>,"1"
<http://dbpedia.org/resource/Liteyny_bridge_Sestroretsk>,"1"
<http://dbpedia.org/resource/Grand_Narrows_Bridge>,"1"
<http://dbpedia.org/resource/Lakhtinsky_crossover>,"1"
<http://dbpedia.org/resource/Zavodskaya_sestra_crossover>,"1"
<http://dbpedia.org/resource/U_Bein_Bridge>,"1"
<http://dbpedia.org/resource/Compound_of_cube_and_octahedron>,"1"
<http://dbpedia.org/resource/Compound_of_dodecahedron_and_icosahedron>,"1"
<http://dbpedia.org/resource/Compound_of_two_tetrahedra>,"1"
<http://dbpedia.org/resource/COP_.357_Derringer>,"1.062"
<http://dbpedia.org/resource/Roadblock_(robot)>,"1.1"
