<http://dbpedia.org/resource/100_Cambridge_Street>,<http://dbpedia.org/resource/I._M._Pei>
<http://dbpedia.org/resource/100_Federal_Street>,<http://dbpedia.org/resource/UBS>
<http://dbpedia.org/resource/100_Summer_Street>,<http://dbpedia.org/resource/Cabot_Cabot_&_Forbes>
<http://dbpedia.org/resource/101_Clarendon_Street>,<http://dbpedia.org/resource/Winn_Development>
<http://dbpedia.org/resource/10th_Frame>,<http://dbpedia.org/resource/Access_Software>
<http://dbpedia.org/resource/1700_Market>,<http://dbpedia.org/resource/Transwestern_Investment_Company>
<http://dbpedia.org/resource/1818_Market_Street>,"Walters Associates"
<http://dbpedia.org/resource/1835_Market_Street>,"Radnor Corporation"
<http://dbpedia.org/resource/1_Cal_Plaza>,"Metropolitan Structures West"
<http://dbpedia.org/resource/333_Market_Street>,<http://dbpedia.org/resource/Shorenstein_Properties>
<http://dbpedia.org/resource/3_World_Trade_Center>,"Silverstein Properties"
<http://dbpedia.org/resource/4_World_Trade_Center>,<http://dbpedia.org/resource/Silverstein_Properties>
<http://dbpedia.org/resource/580_California_Street>,<http://dbpedia.org/resource/Hines_Interests_Limited_Partnership>
<http://dbpedia.org/resource/5_World_Trade_Center>,<http://dbpedia.org/resource/Silverstein_Properties>
<http://dbpedia.org/resource/5_World_Trade_Center>,<http://dbpedia.org/resource/Brookfield_Properties>
<http://dbpedia.org/resource/5th_Gear_(video_game)>,<http://dbpedia.org/resource/Fantastic_Four_(developer)>
<http://dbpedia.org/resource/7_Blades>,"Konami Computer Entertainment Japan East"
<http://dbpedia.org/resource/7_Blades>,"Paradise Pictures"
<http://dbpedia.org/resource/80_South_Street>,"China Oceanwide Center NY LLC"
<http://dbpedia.org/resource/90_Days_Time_to_Love>,"Kim Nam-won"
<http://dbpedia.org/resource/ABC_notation>,"Chris Walshaw"
<http://dbpedia.org/resource/AFI_Cotroceni>,"AFI Europe NV & New Century Holding"
<http://dbpedia.org/resource/ATV_Offroad_Fury_3>,<http://dbpedia.org/resource/Black_Rock_Studio>
<http://dbpedia.org/resource/A_Escrava_Isaura_(2004_TV_series)>,"Thiago Santiago"
<http://dbpedia.org/resource/A_View_to_a_Kill_(video_game)>,<http://dbpedia.org/resource/Square_Enix_Europe>
<http://dbpedia.org/resource/A_View_to_a_Kill_(video_game)>,"Angelsoft"
<http://dbpedia.org/resource/Aane_Wala_Pal>,"Vikas Jain"
<http://dbpedia.org/resource/Adobe_Director>,<http://dbpedia.org/resource/Adobe_Inc.>
<http://dbpedia.org/resource/Adobe_Ultra>,<http://dbpedia.org/resource/Adobe_Inc.>
<http://dbpedia.org/resource/Adobe_Visual_Communicator>,<http://dbpedia.org/resource/Adobe_Inc.>
<http://dbpedia.org/resource/Agatha_Christie:_Evil_Under_the_Sun>,<http://dbpedia.org/resource/AWE_Productions>
