<http://dbpedia.org/resource/Bituing_Walang_Ningning>,"1"
<http://dbpedia.org/resource/Gatekeepers_(game_show)>,"1"
<http://dbpedia.org/resource/Breakfast_(New_Zealand_TV_programme)>,"1"
<http://dbpedia.org/resource/May_Isang_Pangarap>,"1"
<http://dbpedia.org/resource/Buku_Harian_Nayla>,"1"
<http://dbpedia.org/resource/Pangarap_na_Bituin>,"1"
<http://dbpedia.org/resource/Health_and_Efficiency_(TV_series)>,"2"
<http://dbpedia.org/resource/Newzoids>,"2"
<http://dbpedia.org/resource/The_Den_(TV_programme)>,"2"
<http://dbpedia.org/resource/Alguna_vez_tendremos_alas>,"2"
<http://dbpedia.org/resource/Anything_Goes_(Irish_TV_series)>,"2"
<http://dbpedia.org/resource/The_VeggieTales_Show>,"3"
<http://dbpedia.org/resource/Tilt_(drink)>,"3"
<http://dbpedia.org/resource/Jungle_(console)>,"3"
