<http://dbpedia.org/resource/David_of_Trebizond>,"1"
<http://dbpedia.org/resource/Sluggish_schizophrenia>,"1"
<http://dbpedia.org/resource/Muedzul_Lail_Tan_Kiram>,"1"
<http://dbpedia.org/resource/Political_abuse_of_psychiatry_in_Russia>,"1"
<http://dbpedia.org/resource/Salima_Machamba>,"1"
<http://dbpedia.org/resource/Mental_health_in_Russia>,"1"
<http://dbpedia.org/resource/Marianna_Wiśniowiecka>,"1"
<http://dbpedia.org/resource/Lambda_g_conjecture>,"1"
<http://dbpedia.org/resource/Tengku_Alam_Shah>,"1"
<http://dbpedia.org/resource/Supermarionation>,"1"
<http://dbpedia.org/resource/Virasoro_conjecture>,"1"
<http://dbpedia.org/resource/Antoninus_Pius>,"1"
<http://dbpedia.org/resource/Robert_van_Voren>,"1"
<http://dbpedia.org/resource/Campaign_Against_Psychiatric_Abuse>,"1"
<http://dbpedia.org/resource/Katherine_Lady_Berkeley>,"1"
<http://dbpedia.org/resource/Aurelian>,"1"
