<http://dbpedia.org/resource/Sicilian_Stage>,"0.26"
<http://dbpedia.org/resource/Richard_Charles_Mills>,"1"
<http://dbpedia.org/resource/Peter_Muhlenberg>,"1"
<http://dbpedia.org/resource/1st_Cavalry_Division_(United_States)>,"1"
<http://dbpedia.org/resource/Thomas_Fitzsimons>,"1"
<http://dbpedia.org/resource/Bad_Parliament>,"1"
<http://dbpedia.org/resource/John_Fleming_5th_Lord_Fleming>,"1"
<http://dbpedia.org/resource/William_Parsons_3rd_Earl_of_Rosse>,"1"
<http://dbpedia.org/resource/Daniel_Hiester>,"1"
<http://dbpedia.org/resource/1st_(Halifax-Dartmouth)_Field_Artillery_Regiment>,"1"
<http://dbpedia.org/resource/Nathaniel_Crew_3rd_Baron_Crew>,"1"
<http://dbpedia.org/resource/8th_Minnesota_Territorial_Legislature>,"1"
<http://dbpedia.org/resource/7th_Michigan_Territorial_Council>,"1"
<http://dbpedia.org/resource/Book_of_Esther>,"1"
<http://dbpedia.org/resource/101st_Airborne_Division>,"1"
<http://dbpedia.org/resource/John_Spottiswoode>,"1"
<http://dbpedia.org/resource/William_Elphinstone>,"1"
<http://dbpedia.org/resource/Thomas_Scott_(American_politician)>,"1"
<http://dbpedia.org/resource/Seth_John_Cuthbert>,"1"
<http://dbpedia.org/resource/History_of_the_101st_Airborne_Division>,"1"
<http://dbpedia.org/resource/12e_Régiment_blindé_du_Canada>,"1"
<http://dbpedia.org/resource/Robert_Hunter_(colonial_administrator)>,"1"
<http://dbpedia.org/resource/John_Laing_(bishop)>,"1"
<http://dbpedia.org/resource/6th_Michigan_Territorial_Council>,"1"
<http://dbpedia.org/resource/Alexander_Seton_1st_Earl_of_Dunfermline>,"1"
<http://dbpedia.org/resource/James_Drummond_4th_Earl_of_Perth>,"1"
<http://dbpedia.org/resource/Suffolk_Regiment>,"1"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1999_Nepalese_general_election>,"1"
<http://dbpedia.org/resource/Ray_A._Brownell>,"1"
<http://dbpedia.org/resource/2nd_Nepalese_Constituent_Assembly>,"1"
<http://dbpedia.org/resource/List_of_MPs_elected_in_the_1959_Nepalese_general_election>,"1"
<http://dbpedia.org/resource/3rd_Legislative_Assembly_of_Singapore>,"1"
<http://dbpedia.org/resource/Bangsamoro_Transition_Authority_Parliament>,"1"
<http://dbpedia.org/resource/5th_cabinet_of_the_Executive_Ministers_of_Turkey>,"1"
<http://dbpedia.org/resource/Nuno_José_Severo_de_Mendoça_Rolim_de_Moura_Barreto_1st_Duke_of_Loulé>,"1"
<http://dbpedia.org/resource/Iwaz_Khalji>,"1"
<http://dbpedia.org/resource/First_Dáil>,"2"
<http://dbpedia.org/resource/Peter_Muhlenberg>,"2"
<http://dbpedia.org/resource/Thomas_Fitzsimons>,"2"
<http://dbpedia.org/resource/First_Parliament_of_the_United_Kingdom>,"2"
<http://dbpedia.org/resource/First_German_Bundestag>,"2"
<http://dbpedia.org/resource/Robert_Perceval-Maxwell>,"2"
<http://dbpedia.org/resource/Coalition_of_Imam's_Line_groups>,"2"
<http://dbpedia.org/resource/List_of_members_of_the_1st_Jatiya_Sangsad>,"2"
<http://dbpedia.org/resource/Archibald_Douglas_5th_Earl_of_Angus>,"2"
<http://dbpedia.org/resource/Daniel_Hiester>,"2"
<http://dbpedia.org/resource/Members_of_the_1st_Dáil>,"2"
<http://dbpedia.org/resource/1st_New_Zealand_Parliament>,"2"
<http://dbpedia.org/resource/1st_Minnesota_Legislature>,"2"
<http://dbpedia.org/resource/1st_Minnesota_Territorial_Legislature>,"2"
<http://dbpedia.org/resource/1st_Michigan_Territorial_Council>,"2"
<http://dbpedia.org/resource/1st_Nepalese_Constituent_Assembly>,"2"
<http://dbpedia.org/resource/Breakfast_Republic>,"2"
<http://dbpedia.org/resource/Members_of_the_Dewan_Negara_1st_Malayan_Parliament>,"2"
<http://dbpedia.org/resource/1st_Wisconsin_Legislature>,"2"
<http://dbpedia.org/resource/1_Maccabees>,"2"
<http://dbpedia.org/resource/Thomas_Scott_(American_politician)>,"2"
<http://dbpedia.org/resource/1st_Ohio_General_Assembly>,"2"
<http://dbpedia.org/resource/1st_Congress_of_the_Republic_of_Texas>,"2"
<http://dbpedia.org/resource/1st_General_Assembly_of_Nova_Scotia>,"2"
<http://dbpedia.org/resource/1st_World_Science_Fiction_Convention>,"2"
<http://dbpedia.org/resource/1st_Wisconsin_Territorial_Assembly>,"2"
<http://dbpedia.org/resource/Andrey_Yeryomenko>,"2"
<http://dbpedia.org/resource/Edward_Guinness_1st_Earl_of_Iveagh>,"2"
<http://dbpedia.org/resource/John_de_Lacy_Earl_of_Lincoln>,"2"
<http://dbpedia.org/resource/First_Parliament_of_Great_Britain>,"2"
<http://dbpedia.org/resource/1st_Eastern_Provincial_Council>,"2"
<http://dbpedia.org/resource/1st_State_Duma>,"2"
<http://dbpedia.org/resource/1st_State_Council_of_Ceylon>,"2"
<http://dbpedia.org/resource/1st_Michigan_Legislature>,"2"
<http://dbpedia.org/resource/List_of_members_of_the_Constituent_Assembly_of_Cambodia_1993–98>,"2"
<http://dbpedia.org/resource/1st_Nevada_Territorial_Legislature>,"2"
<http://dbpedia.org/resource/First_North_Carolina_Provincial_Congress>,"2"
<http://dbpedia.org/resource/Hezbollah_Assembly>,"2"
<http://dbpedia.org/resource/Alexander_Gordon_(Northern_Ireland_politician)>,"2"
<http://dbpedia.org/resource/1st_government_of_Turkey>,"2"
<http://dbpedia.org/resource/Members_of_the_Dewan_Rakyat_1st_Malayan_Parliament>,"2"
<http://dbpedia.org/resource/William_McCleery>,"2"
<http://dbpedia.org/resource/List_of_members_elected_in_the_2008_Nepalese_Constituent_Assembly_election>,"2"
<http://dbpedia.org/resource/1st_Iranian_Majlis>,"2"
<http://dbpedia.org/resource/1st_Legislative_Council_of_Hong_Kong>,"2"
<http://dbpedia.org/resource/Fiennes_Cornwallis_1st_Baron_Cornwallis>,"2"
