<http://dbpedia.org/resource/1in6>,"1"
<http://dbpedia.org/resource/One_Rail_Australia>,"1"
<http://dbpedia.org/resource/First_State_Bank_(Nebraska)>,"1"
<http://dbpedia.org/resource/1oT>,"1"
<http://dbpedia.org/resource/2wink>,"2"
<http://dbpedia.org/resource/2_Minute_Medicine>,"2"
<http://dbpedia.org/resource/2Wire>,"2"
<http://dbpedia.org/resource/Cincinnati_Center_City_Development_Corporation>,"3"
<http://dbpedia.org/resource/3tera>,"3"
<http://dbpedia.org/resource/ThreeSixty>,"3"
<http://dbpedia.org/resource/TriMob>,"3"
<http://dbpedia.org/resource/3PD_Inc.>,"3"
<http://dbpedia.org/resource/3Dconnexion>,"3"
<http://dbpedia.org/resource/4moms>,"4"
<http://dbpedia.org/resource/4th_Street_Food_Co-op>,"4"
<http://dbpedia.org/resource/4Frontiers_Corporation>,"4"
<http://dbpedia.org/resource/Seven_Arcs>,"7"
