<http://dbpedia.org/resource/Canadian_Federation_of_Agriculture>,"1"
<http://dbpedia.org/resource/IPrice_Group>,"1"
<http://dbpedia.org/resource/Farmer's_Joint_Stock_Bank>,"1"
<http://dbpedia.org/resource/Windfields_Farm_(Ontario)>,"1"
<http://dbpedia.org/resource/Manhasset_Stable>,"1"
<http://dbpedia.org/resource/Haras_de_Jardy>,"1"
<http://dbpedia.org/resource/Canadian_Federation_of_Agriculture>,"2"
<http://dbpedia.org/resource/IPrice_Group>,"2"
<http://dbpedia.org/resource/Windfields_Farm_(Ontario)>,"2"
<http://dbpedia.org/resource/Manhasset_Stable>,"2"
<http://dbpedia.org/resource/Hypertek_Digital>,"2"
<http://dbpedia.org/resource/960_Music_Group>,"2"
<http://dbpedia.org/resource/Haras_de_Jardy>,"2"
<http://dbpedia.org/resource/IPrice_Group>,"3"
<http://dbpedia.org/resource/Windfields_Farm_(Ontario)>,"3"
<http://dbpedia.org/resource/The_John_Berne_School>,"3"
<http://dbpedia.org/resource/Haras_de_Jardy>,"3"
<http://dbpedia.org/resource/E_B_Meyer_Inc.>,"4"
<http://dbpedia.org/resource/Pixart>,"4"
<http://dbpedia.org/resource/Leading_Angel_Public_School_Hisar>,"5"
<http://dbpedia.org/resource/St._Peters_Central_Public_School>,"10"
<http://dbpedia.org/resource/Dhaka_Cantonment_Girls_Public_School_and_College>,"10"
<http://dbpedia.org/resource/Umaru_Musa_Yar'adua_University>,"11"
<http://dbpedia.org/resource/Associazione_di_Ingegneria_OffShore_e_Marina>,"12"
<http://dbpedia.org/resource/Arts_Emergency>,"16"
<http://dbpedia.org/resource/Alumniportal_Deutschland>,"17"
<http://dbpedia.org/resource/Delft_Aerospace_Rocket_Engineering>,"19"
<http://dbpedia.org/resource/Undergraduate_Student_Government_at_Stony_Brook_University>,"25"
<http://dbpedia.org/resource/Out_in_Science_Technology_Engineering_and_Mathematics>,"41"
<http://dbpedia.org/resource/Noksu>,"45"
<http://dbpedia.org/resource/G-Unit_Clothing_Company>,"50"
