<http://dbpedia.org/resource/David_of_Trebizond>,"1"
<http://dbpedia.org/resource/Sluggish_schizophrenia>,"1"
<http://dbpedia.org/resource/Muedzul_Lail_Tan_Kiram>,"1"
<http://dbpedia.org/resource/Political_abuse_of_psychiatry_in_Russia>,"1"
<http://dbpedia.org/resource/Salima_Machamba>,"1"
<http://dbpedia.org/resource/Mental_health_in_Russia>,"1"
<http://dbpedia.org/resource/Marianna_Wiśniowiecka>,"1"
<http://dbpedia.org/resource/Lambda_g_conjecture>,"1"
<http://dbpedia.org/resource/Tengku_Alam_Shah>,"1"
<http://dbpedia.org/resource/Supermarionation>,"1"
<http://dbpedia.org/resource/Virasoro_conjecture>,"1"
<http://dbpedia.org/resource/Antoninus_Pius>,"1"
<http://dbpedia.org/resource/Robert_van_Voren>,"1"
<http://dbpedia.org/resource/Campaign_Against_Psychiatric_Abuse>,"1"
<http://dbpedia.org/resource/Katherine_Lady_Berkeley>,"1"
<http://dbpedia.org/resource/Aurelian>,"1"
<http://dbpedia.org/resource/Lobotomy>,"1"
<http://dbpedia.org/resource/Ayako_Moriya>,"1"
<http://dbpedia.org/resource/Muhammad_Jamalul_Alam_II>,"1"
<http://dbpedia.org/resource/Albert_Handcock_5th_Baron_Castlemaine>,"1"
<http://dbpedia.org/resource/Camille_Paule>,"1"
<http://dbpedia.org/resource/Kalipada_Singha_Thakur>,"1"
<http://dbpedia.org/resource/Efunsetan_Aniwura>,"1"
<http://dbpedia.org/resource/Isaac_II_Angelos>,"1"
<http://dbpedia.org/resource/Exotic_R4>,"1"
<http://dbpedia.org/resource/Kummer–Vandiver_conjecture>,"1"
<http://dbpedia.org/resource/Prince_Hyomok>,"1"
<http://dbpedia.org/resource/Princess_Ruru>,"1"
<http://dbpedia.org/resource/Wang_Seokgi>,"1"
<http://dbpedia.org/resource/Political_abuse_of_psychiatry_in_the_Soviet_Union>,"1"
<http://dbpedia.org/resource/Ali_Iskandar_of_Johor>,"1"
<http://dbpedia.org/resource/Global_Initiative_on_Psychiatry>,"1"
