<http://dbpedia.org/resource/100_Cambridge_Street>,<http://dbpedia.org/resource/I._M._Pei>
<http://dbpedia.org/resource/100_Federal_Street>,<http://dbpedia.org/resource/UBS>
<http://dbpedia.org/resource/100_Summer_Street>,<http://dbpedia.org/resource/Cabot_Cabot_&_Forbes>
<http://dbpedia.org/resource/101_Clarendon_Street>,<http://dbpedia.org/resource/Winn_Development>
<http://dbpedia.org/resource/10th_Frame>,<http://dbpedia.org/resource/Access_Software>
<http://dbpedia.org/resource/1700_Market>,<http://dbpedia.org/resource/Transwestern_Investment_Company>
<http://dbpedia.org/resource/1818_Market_Street>,"Walters Associates"
<http://dbpedia.org/resource/1835_Market_Street>,"Radnor Corporation"
<http://dbpedia.org/resource/1_Cal_Plaza>,"Metropolitan Structures West"
<http://dbpedia.org/resource/333_Market_Street>,<http://dbpedia.org/resource/Shorenstein_Properties>
<http://dbpedia.org/resource/3_World_Trade_Center>,"Silverstein Properties"
<http://dbpedia.org/resource/4_World_Trade_Center>,<http://dbpedia.org/resource/Silverstein_Properties>
<http://dbpedia.org/resource/580_California_Street>,<http://dbpedia.org/resource/Hines_Interests_Limited_Partnership>
<http://dbpedia.org/resource/5_World_Trade_Center>,<http://dbpedia.org/resource/Silverstein_Properties>
<http://dbpedia.org/resource/5_World_Trade_Center>,<http://dbpedia.org/resource/Brookfield_Properties>
<http://dbpedia.org/resource/5th_Gear_(video_game)>,<http://dbpedia.org/resource/Fantastic_Four_(developer)>
<http://dbpedia.org/resource/7_Blades>,"Konami Computer Entertainment Japan East"
<http://dbpedia.org/resource/7_Blades>,"Paradise Pictures"
<http://dbpedia.org/resource/80_South_Street>,"China Oceanwide Center NY LLC"
<http://dbpedia.org/resource/90_Days_Time_to_Love>,"Kim Nam-won"
<http://dbpedia.org/resource/ABC_notation>,"Chris Walshaw"
<http://dbpedia.org/resource/AFI_Cotroceni>,"AFI Europe NV & New Century Holding"
<http://dbpedia.org/resource/ATV_Offroad_Fury_3>,<http://dbpedia.org/resource/Black_Rock_Studio>
<http://dbpedia.org/resource/A_Escrava_Isaura_(2004_TV_series)>,"Thiago Santiago"
<http://dbpedia.org/resource/A_View_to_a_Kill_(video_game)>,<http://dbpedia.org/resource/Square_Enix_Europe>
<http://dbpedia.org/resource/A_View_to_a_Kill_(video_game)>,"Angelsoft"
<http://dbpedia.org/resource/Aane_Wala_Pal>,"Vikas Jain"
<http://dbpedia.org/resource/Adobe_Director>,<http://dbpedia.org/resource/Adobe_Inc.>
<http://dbpedia.org/resource/Adobe_Ultra>,<http://dbpedia.org/resource/Adobe_Inc.>
<http://dbpedia.org/resource/Adobe_Visual_Communicator>,<http://dbpedia.org/resource/Adobe_Inc.>
<http://dbpedia.org/resource/Agatha_Christie:_Evil_Under_the_Sun>,<http://dbpedia.org/resource/AWE_Productions>
<http://dbpedia.org/resource/Age_of_Innocence_(TV_series)>,"Goo Bon-geun"
<http://dbpedia.org/resource/Akatsuki_Blitzkampf>,<http://dbpedia.org/resource/Rutubo_Games>
<http://dbpedia.org/resource/Akatsuki_Blitzkampf>,"Subtle Style"
<http://dbpedia.org/resource/Alan_Hansen's_Sports_Challenge>,<http://dbpedia.org/resource/The_Code_Monkeys>
<http://dbpedia.org/resource/Alias_the_Jester>,<http://dbpedia.org/resource/Cosgrove_Hall_Films>
<http://dbpedia.org/resource/Alien_Shooter:_Vengeance>,"Sigma Team"
<http://dbpedia.org/resource/All-New_Dennis_the_Menace>,"Sean Roche"
<http://dbpedia.org/resource/All_Star_Pro-Wrestling>,<http://dbpedia.org/resource/Square_(video_game_company)>
<http://dbpedia.org/resource/Alvin_and_the_Chipmunks_(video_game)>,<http://dbpedia.org/resource/Sensory_Sweep_Studios>
<http://dbpedia.org/resource/Amantes_del_desierto>,<http://dbpedia.org/resource/Caracol_Televisión>
<http://dbpedia.org/resource/Amantes_del_desierto>,<http://dbpedia.org/resource/RTI_Producciones>
<http://dbpedia.org/resource/Amantes_del_desierto>,<http://dbpedia.org/resource/Telemundo>
<http://dbpedia.org/resource/AmbientTalk>,"Software Languages Lab University of Brussels"
<http://dbpedia.org/resource/American_Dragon:_Jake_Long_–_Attack_of_the_Dark_Dragon>,<http://dbpedia.org/resource/WayForward>
<http://dbpedia.org/resource/Ancient_Wars:_Sparta>,<http://dbpedia.org/resource/World_Forge>
<http://dbpedia.org/resource/Android_(operating_system)>,"Various"
<http://dbpedia.org/resource/Another_Century's_Episode_3:_The_Final>,<http://dbpedia.org/resource/FromSoftware>
<http://dbpedia.org/resource/Antiword>,<http://dbpedia.org/resource/Adri_van_Os>
<http://dbpedia.org/resource/Apache_Abdera>,<http://dbpedia.org/resource/The_Apache_Software_Foundation>
<http://dbpedia.org/resource/Apache_CXF>,<http://dbpedia.org/resource/The_Apache_Software_Foundation>
<http://dbpedia.org/resource/Apache_Excalibur>,<http://dbpedia.org/resource/The_Apache_Software_Foundation>
<http://dbpedia.org/resource/Application_Lifecycle_Framework>,<http://dbpedia.org/resource/Eclipse_Foundation>
<http://dbpedia.org/resource/Arca_South>,<http://dbpedia.org/resource/Ayala_Land>
<http://dbpedia.org/resource/Army_Men_(video_game)>,<http://dbpedia.org/resource/The_3DO_Company>
<http://dbpedia.org/resource/Asmik-kun_Land>,<http://dbpedia.org/resource/Graphic_Research>
<http://dbpedia.org/resource/Asmik-kun_World_2>,"Cyclone System"
<http://dbpedia.org/resource/Asterix_at_the_Olympic_Games_(video_game)>,<http://dbpedia.org/resource/Étranges_Libellules>
<http://dbpedia.org/resource/Atari_TOS>,<http://dbpedia.org/resource/Atari_Corporation>
<http://dbpedia.org/resource/Attack_on_Pearl_Harbor_(video_game)>,"3"
<http://dbpedia.org/resource/Attack_on_Pearl_Harbor_(video_game)>,<http://dbpedia.org/resource/Legendo_Entertainment>
<http://dbpedia.org/resource/Attack_on_Pearl_Harbor_(video_game)>,""
