<http://dbpedia.org/resource/Sant_Nirankari_Mission>,"-110009"
<http://dbpedia.org/resource/Self-Defence_of_the_Republic_of_Poland>,"0"
<http://dbpedia.org/resource/Polish_United_Workers'_Party>,"0"
<http://dbpedia.org/resource/National_Movement_(Poland)>,"0"
<http://dbpedia.org/resource/Polish_Affairs>,"0"
<http://dbpedia.org/resource/National_Electoral_Commission_(Poland)>,"0"
<http://dbpedia.org/resource/Agreement_for_the_Future_–_CenterLeft>,"0"
<http://dbpedia.org/resource/Civic_Coalition_(Poland)>,"0"
<http://dbpedia.org/resource/United_People's_Party_(Poland)>,"0"
<http://dbpedia.org/resource/OdNowa_RP>,"0"
<http://dbpedia.org/resource/Feminist_Initiative_(Poland)>,"0"
<http://dbpedia.org/resource/Poland_2050>,"0"
<http://dbpedia.org/resource/Alliance_for_Poland>,"0"
<http://dbpedia.org/resource/Your_Movement>,"0"
<http://dbpedia.org/resource/Poland_Together>,"0"
<http://dbpedia.org/resource/Broward_County_Transit>,"1"
<http://dbpedia.org/resource/Byron_Shire_Echo>,"1"
<http://dbpedia.org/resource/UK_Trade_&_Investment>,"1"
<http://dbpedia.org/resource/Corsica_Libera>,"1"
<http://dbpedia.org/resource/National_Archives_of_Georgia>,"1"
<http://dbpedia.org/resource/The_Sun_(United_Kingdom)>,"1"
<http://dbpedia.org/resource/English_Liberal_Democrats>,"1"
<http://dbpedia.org/resource/English_Young_Liberals>,"1"
<http://dbpedia.org/resource/National_Crime_Agency>,"1"
<http://dbpedia.org/resource/Defence_Science_and_Technology_Agency>,"1"
<http://dbpedia.org/resource/Tokyo_Metropolitan_Police_Department>,"1"
<http://dbpedia.org/resource/Uzbekistan_Tennis_Federation>,"1"
<http://dbpedia.org/resource/People's_Police_Television>,"1"
<http://dbpedia.org/resource/QEB_Hollis_Whiteman_(chambers)>,"1"
<http://dbpedia.org/resource/Young_Army_Cadets_National_Movement>,"1"
<http://dbpedia.org/resource/Mental_Health_Foundation>,"1"
<http://dbpedia.org/resource/Infrastructure_and_Projects_Authority>,"1"
<http://dbpedia.org/resource/National_Society_of_Street_Masons_Paviors_and_Road_Makers>,"1"
<http://dbpedia.org/resource/Chorley_and_District_Weavers'_Winders'_Warpers'_and_Reelers'_Association>,"1"
<http://dbpedia.org/resource/Countryside_Alliance>,"1"
<http://dbpedia.org/resource/HM_Treasury>,"1"
<http://dbpedia.org/resource/Nine_Network>,"1"
<http://dbpedia.org/resource/The_Sydney_Morning_Herald>,"1"
<http://dbpedia.org/resource/Toronto_Star>,"1"
<http://dbpedia.org/resource/Australian_Institute_of_Sport>,"1"
<http://dbpedia.org/resource/Communist_Party_of_Vietnam>,"1"
<http://dbpedia.org/resource/Democratic_Party_of_Japan>,"1"
<http://dbpedia.org/resource/Land_Transport_Authority>,"1"
<http://dbpedia.org/resource/Liberal_Democratic_Party_of_Russia>,"1"
<http://dbpedia.org/resource/NJ_Transit>,"1"
<http://dbpedia.org/resource/Radical_Party_(France)>,"1"
<http://dbpedia.org/resource/Royal_Geographical_Society>,"1"
<http://dbpedia.org/resource/Skadden_Arps_Slate_Meagher_&_Flom>,"1"
<http://dbpedia.org/resource/Synaspismos>,"1"
<http://dbpedia.org/resource/Kota_Kinabalu_City_Hall>,"1"
<http://dbpedia.org/resource/National_Personnel_Authority>,"1"
<http://dbpedia.org/resource/Agricultural_Research_Institute_of_Ontario>,"1"
<http://dbpedia.org/resource/Department_of_Primary_Industries_(Victoria)>,"1"
<http://dbpedia.org/resource/Ministry_of_Transport_(Russia)>,"1"
<http://dbpedia.org/resource/Arkansas_Department_of_Parks_Heritage_and_Tourism>,"1"
<http://dbpedia.org/resource/Bulgaria_ON_AIR>,"1"
<http://dbpedia.org/resource/Unitary_Front>,"1"
