<http://dbpedia.org/resource/A._Edward_Sutherland>,"5"
<http://dbpedia.org/resource/A._Edward_Sutherland>,"1923"
<http://dbpedia.org/resource/A._Edward_Sutherland>,"1925"
<http://dbpedia.org/resource/A._Edward_Sutherland>,"1926"
<http://dbpedia.org/resource/A._Edward_Sutherland>,"1928"
<http://dbpedia.org/resource/A._Edward_Sutherland>,<http://dbpedia.org/resource/Louise_Brooks>
<http://dbpedia.org/resource/A._Edward_Sutherland>,<http://dbpedia.org/resource/Marjorie_Daw_(actress)>
<http://dbpedia.org/resource/A._Edward_Sutherland>,""
<http://dbpedia.org/resource/A._Jeff_McLemore>,"May Clark"
<http://dbpedia.org/resource/A._Kumarathurai>,"Kumarathurai Rajeswary"
<http://dbpedia.org/resource/A._Scott_Sloan>,"Ann  Sloan"
<http://dbpedia.org/resource/A._Vijayaraghavan>,<http://dbpedia.org/resource/R._Bindu>
<http://dbpedia.org/resource/Aaron_Draper_Shattuck>,"Marian Colman"
<http://dbpedia.org/resource/Aase_Lionæs>,"1938-11-05"
<http://dbpedia.org/resource/Aase_Lionæs>,""
<http://dbpedia.org/resource/Aase_Lionæs>,"Kurt Jonas"
<http://dbpedia.org/resource/Abbie_Pratt>,<http://dbpedia.org/resource/Prince_Alexis_Karageorgevich>
<http://dbpedia.org/resource/Abby_Abadi>,"2002"
<http://dbpedia.org/resource/Abby_Abadi>,"2008"
<http://dbpedia.org/resource/Abby_Abadi>,"2013"
<http://dbpedia.org/resource/Abby_Abadi>,"2014"
<http://dbpedia.org/resource/Abby_Abadi>,"2015"
<http://dbpedia.org/resource/Abby_Abadi>,""
<http://dbpedia.org/resource/Abby_Abadi>,"Muhammad Faizal Zakari"
<http://dbpedia.org/resource/Abby_Abadi>,"Muhammad Noor Farhan"
<http://dbpedia.org/resource/Abby_Abadi>,"Norman Hakim"
<http://dbpedia.org/resource/Abdul_Hamid_Omar>,"Azian Aiyub Ghazali"
<http://dbpedia.org/resource/Abdullah_al_Mamun_(playwright)>,"1984"
<http://dbpedia.org/resource/Abdullah_al_Mamun_(playwright)>,""
<http://dbpedia.org/resource/Abdullah_al_Mamun_(playwright)>,"Farida Khatun"
<http://dbpedia.org/resource/Abhishek_Singhvi>,<http://dbpedia.org/resource/Anita_Singhvi>
<http://dbpedia.org/resource/Abraham_Hoagland>,<http://dbpedia.org/resource/Agnes_Taylor>
<http://dbpedia.org/resource/Abraham_Hoagland>,"Rebecca Merrill"
<http://dbpedia.org/resource/Abraham_Hoagland>,"Esther Luce"
<http://dbpedia.org/resource/Abraham_Hoagland>,"Margaret Quick"
<http://dbpedia.org/resource/Abraham_Ten_Broeck>,"1773"
<http://dbpedia.org/resource/Abraham_Ten_Broeck>,""
<http://dbpedia.org/resource/Abraham_Ten_Broeck>,"Elizabeth Van Rensselaer"
<http://dbpedia.org/resource/Abraham_de_Sola>,"Esther Joseph"
<http://dbpedia.org/resource/Achala_Sachdev>,"Clifford Douglas Peters"
<http://dbpedia.org/resource/Addison_Richards>,"1930"
<http://dbpedia.org/resource/Addison_Richards>,"1946"
<http://dbpedia.org/resource/Addison_Richards>,"1952"
<http://dbpedia.org/resource/Addison_Richards>,""
<http://dbpedia.org/resource/Addison_Richards>,"Patricia Sarazln"
<http://dbpedia.org/resource/Addison_Richards>,"Vivian Eccles"
<http://dbpedia.org/resource/Adolf_II_of_Holstein>,"Mechthild of Schwarzburg-Käfernburg"
<http://dbpedia.org/resource/Adolf_Thiel>,"Frances Thiel"
<http://dbpedia.org/resource/Agot_Isidro>,"2000"
<http://dbpedia.org/resource/Agot_Isidro>,"2010"
<http://dbpedia.org/resource/Agot_Isidro>,""
<http://dbpedia.org/resource/Agot_Isidro>,"Manu Sandejas"
<http://dbpedia.org/resource/Aileen_Gunther>,"Jacob E. Gunther III"
<http://dbpedia.org/resource/Aindrias_Ó_Caoimh_(attorney_general)>,"Sheila Ní Chuilleanáin"
<http://dbpedia.org/resource/Aishwarya_Rai_Bachchan>,"2007"
<http://dbpedia.org/resource/Aishwarya_Rai_Bachchan>,<http://dbpedia.org/resource/Abhishek_Bachchan>
<http://dbpedia.org/resource/Aishwarya_Rai_Bachchan>,""
<http://dbpedia.org/resource/Ajay_Singh_Chautala>,<http://dbpedia.org/resource/Naina_Singh_Chautala>
<http://dbpedia.org/resource/Ajit_Hutheesing>,<http://dbpedia.org/resource/Helen_Armstrong_(violinist)>
<http://dbpedia.org/resource/Ajit_Hutheesing>,"Amrita Nigam"
<http://dbpedia.org/resource/Akhilesh_Das>,"Alka Das"
<http://dbpedia.org/resource/Alain_Le_Vern>,"2009"
<http://dbpedia.org/resource/Alain_Le_Vern>,<http://dbpedia.org/resource/Sandrine_Hurel>
<http://dbpedia.org/resource/Alain_Le_Vern>,""
<http://dbpedia.org/resource/Alan_Breeze>,"Irene May Breeze"
<http://dbpedia.org/resource/Alan_Cropsey>,"Erika"
<http://dbpedia.org/resource/Alan_Finkel>,<http://dbpedia.org/resource/Elizabeth_Finkel>
<http://dbpedia.org/resource/Alan_Kelly_(politician)>,"Regina O'Connor"
<http://dbpedia.org/resource/Alan_West_Baron_West_of_Spithead>,"1973"
<http://dbpedia.org/resource/Alan_West_Baron_West_of_Spithead>,""
<http://dbpedia.org/resource/Alan_West_Baron_West_of_Spithead>,"Rosemary Anne Linington Childs"
<http://dbpedia.org/resource/Albert_8th_Prince_of_Thurn_and_Taxis>,<http://dbpedia.org/resource/Archduchess_Margarethe_Klementine_of_Austria>
<http://dbpedia.org/resource/Albert_Prince_of_Schwarzburg-Rudolstadt>,"Princess Augusta of Solms-Braunfels"
<http://dbpedia.org/resource/Albert_E._Mead>,"Lizzie Brown"
<http://dbpedia.org/resource/Albert_E._Mead>,"Mina Jane Hosmer Pifer"
<http://dbpedia.org/resource/Albert_Ewing>,"Annie Lafferty"
<http://dbpedia.org/resource/Albert_F._Jones>,"1881"
<http://dbpedia.org/resource/Albert_F._Jones>,""
<http://dbpedia.org/resource/Albert_F._Jones>,"May S. Evans"
<http://dbpedia.org/resource/Albert_G._Winterhalter>,<http://dbpedia.org/resource/Helen_Dauvray>
<http://dbpedia.org/resource/Albert_Lieven>,"1949"
<http://dbpedia.org/resource/Albert_Lieven>,"1953"
<http://dbpedia.org/resource/Albert_Lieven>,<http://dbpedia.org/resource/Susan_Shaw>
<http://dbpedia.org/resource/Albert_Lieven>,""
<http://dbpedia.org/resource/Albert_Lieven>,"Petra Peters"
<http://dbpedia.org/resource/Albert_Lieven>,"Tania Lieven"
<http://dbpedia.org/resource/Albert_Lieven>,"Valerie White"
<http://dbpedia.org/resource/Albert_N._Carlblom>,"Josephine Peterson"
<http://dbpedia.org/resource/Albert_Richard_Thomas>,<http://dbpedia.org/resource/Lera_Millard_Thomas>
<http://dbpedia.org/resource/Albert_Thompson_(Australian_politician)>,"Millicent Maud Garnaut"
<http://dbpedia.org/resource/Albertine_Agnes_of_Nassau>,<http://dbpedia.org/resource/William_Frederick_Prince_of_Nassau-Dietz>
<http://dbpedia.org/resource/Albiny_Paquette>,"Marcelle Lévy-Génard"
<http://dbpedia.org/resource/Albiny_Paquette>,"Rose Daviault"
<http://dbpedia.org/resource/Alden_G._Barber>,"Mitzi Lee Barber"
