<http://dbpedia.org/resource/Lotus_Esprit>,"-1996"
<http://dbpedia.org/resource/Lotus_Esprit>,"-1993"
<http://dbpedia.org/resource/Tommykaira_ZZ>,"-1"
<http://dbpedia.org/resource/World_Rugby_Sevens_Series>,"0"
<http://dbpedia.org/resource/MicroKORG>,"0"
<http://dbpedia.org/resource/Vox_(company)>,"0"
<http://dbpedia.org/resource/Electric_organ>,"0"
<http://dbpedia.org/resource/Wurlitzer_electronic_piano>,"0"
<http://dbpedia.org/resource/Stillwater_Cove>,"0.16"
<http://dbpedia.org/resource/Razer_(robot)>,"0.6"
<http://dbpedia.org/resource/CZ_45>,"0.61"
<http://dbpedia.org/resource/Chaos_2>,"0.63"
<http://dbpedia.org/resource/Tornado_(robot)>,"0.75"
<http://dbpedia.org/resource/IEEE_1394>,"1"
<http://dbpedia.org/resource/PCI_Express>,"1"
<http://dbpedia.org/resource/Truncated_icosidodecahedron>,"1"
<http://dbpedia.org/resource/Ottawa_Rail_Bridge>,"1"
<http://dbpedia.org/resource/M-PHY>,"1"
<http://dbpedia.org/resource/Snub_cube>,"1"
<http://dbpedia.org/resource/Zero_carbon_housing>,"1"
<http://dbpedia.org/resource/Environmental_impact_of_concrete>,"1"
<http://dbpedia.org/resource/Fyksesund_Bridge>,"1"
<http://dbpedia.org/resource/Gauḍa_(city)>,"1"
<http://dbpedia.org/resource/Wild_Jack>,"1"
<http://dbpedia.org/resource/Serial_Attached_SCSI>,"1"
<http://dbpedia.org/resource/Truncation_(geometry)>,"1"
<http://dbpedia.org/resource/Hurricane_Gulch_Bridge>,"1"
<http://dbpedia.org/resource/Soo_Line_Rail_Bridge_at_Blanchard_Dam>,"1"
<http://dbpedia.org/resource/The_Long_canyon_(quarry)>,"1"
<http://dbpedia.org/resource/Anderson_Bridge_(New_Brunswick)>,"1"
<http://dbpedia.org/resource/Chamfer_(geometry)>,"1"
<http://dbpedia.org/resource/Sydney_(NRC_team)>,"1"
<http://dbpedia.org/resource/Whites_Bridge>,"1"
<http://dbpedia.org/resource/Liteyny_bridge_Sestroretsk>,"1"
<http://dbpedia.org/resource/Grand_Narrows_Bridge>,"1"
<http://dbpedia.org/resource/Lakhtinsky_crossover>,"1"
<http://dbpedia.org/resource/Zavodskaya_sestra_crossover>,"1"
<http://dbpedia.org/resource/U_Bein_Bridge>,"1"
<http://dbpedia.org/resource/Compound_of_cube_and_octahedron>,"1"
<http://dbpedia.org/resource/Compound_of_dodecahedron_and_icosahedron>,"1"
<http://dbpedia.org/resource/Compound_of_two_tetrahedra>,"1"
<http://dbpedia.org/resource/COP_.357_Derringer>,"1.062"
<http://dbpedia.org/resource/Roadblock_(robot)>,"1.1"
<http://dbpedia.org/resource/Star_Firestar_M43>,"1.1"
<http://dbpedia.org/resource/Hypno-Disc>,"1.22"
<http://dbpedia.org/resource/Kimber_Eclipse>,"1.28"
<http://dbpedia.org/resource/Kimber_Custom>,"1.3"
<http://dbpedia.org/resource/Panic_Attack_(robot)>,"1.36"
<http://dbpedia.org/resource/Isetta>,"1.37"
<http://dbpedia.org/resource/Long_March_8>,"1.4"
<http://dbpedia.org/resource/Delahaye_175>,"1.69"
<http://dbpedia.org/resource/Microbial_mat>,"1.7"
<http://dbpedia.org/resource/Magnum_Research_BFR>,"1.75"
<http://dbpedia.org/resource/Morgan_Aero_8>,"1.77"
<http://dbpedia.org/resource/Laffly_S15>,"1.85"
<http://dbpedia.org/resource/Laffly_V15>,"1.85"
<http://dbpedia.org/resource/Lake_Jasybay>,"1.9"
<http://dbpedia.org/resource/St._Louis-San_Francisco_Overpass>,"2"
<http://dbpedia.org/resource/Buick_Skylark>,"2"
<http://dbpedia.org/resource/Oldsmobile_Cutlass>,"2"
<http://dbpedia.org/resource/Zrinski_Bridge>,"2"
<http://dbpedia.org/resource/Lacon_Bridge>,"2"
<http://dbpedia.org/resource/Marseilles_Bridge>,"2"
<http://dbpedia.org/resource/Shippingsport_Bridge>,"2"
<http://dbpedia.org/resource/Audi_A3>,"2"
<http://dbpedia.org/resource/Chevrolet_Cavalier>,"2"
<http://dbpedia.org/resource/Leopard_2>,"2"
<http://dbpedia.org/resource/Chevrolet_Tracker_(Americas)>,"2"
<http://dbpedia.org/resource/Honda_Legend>,"2"
<http://dbpedia.org/resource/Navajo_Bridge>,"2"
<http://dbpedia.org/resource/Toyota_Tacoma>,"2"
<http://dbpedia.org/resource/Mohegan–Pequot_Bridge>,"2"
<http://dbpedia.org/resource/Sacred_Cod>,"2"
<http://dbpedia.org/resource/Attaran_Bridge>,"2"
<http://dbpedia.org/resource/Hite_Crossing_Bridge>,"2"
<http://dbpedia.org/resource/James_E._Roberts_Bridge>,"2"
<http://dbpedia.org/resource/Sankenbach_Waterfalls>,"2"
<http://dbpedia.org/resource/Cadillac_Fleetwood_Brougham>,"2"
<http://dbpedia.org/resource/Daimler_V8_engines>,"2"
<http://dbpedia.org/resource/Ligovsky_overpass>,"2"
<http://dbpedia.org/resource/Black_Hawk_Bridge>,"2"
<http://dbpedia.org/resource/Goggomobil>,"2"
<http://dbpedia.org/resource/High_Level_Bridge_(Edmonton)>,"2"
<http://dbpedia.org/resource/Mount_Bolu_Tunnel>,"2"
<http://dbpedia.org/resource/Wilson_Creek_Bridge>,"2"
<http://dbpedia.org/resource/Dixie_Fire>,"2"
