<http://dbpedia.org/resource/Canadian_Federation_of_Agriculture>,"1"
<http://dbpedia.org/resource/IPrice_Group>,"1"
<http://dbpedia.org/resource/Farmer's_Joint_Stock_Bank>,"1"
<http://dbpedia.org/resource/Windfields_Farm_(Ontario)>,"1"
<http://dbpedia.org/resource/Manhasset_Stable>,"1"
<http://dbpedia.org/resource/Haras_de_Jardy>,"1"
<http://dbpedia.org/resource/Canadian_Federation_of_Agriculture>,"2"
<http://dbpedia.org/resource/IPrice_Group>,"2"
<http://dbpedia.org/resource/Windfields_Farm_(Ontario)>,"2"
<http://dbpedia.org/resource/Manhasset_Stable>,"2"
<http://dbpedia.org/resource/Hypertek_Digital>,"2"
<http://dbpedia.org/resource/960_Music_Group>,"2"
<http://dbpedia.org/resource/Haras_de_Jardy>,"2"
<http://dbpedia.org/resource/IPrice_Group>,"3"
<http://dbpedia.org/resource/Windfields_Farm_(Ontario)>,"3"
<http://dbpedia.org/resource/The_John_Berne_School>,"3"
<http://dbpedia.org/resource/Haras_de_Jardy>,"3"
<http://dbpedia.org/resource/E_B_Meyer_Inc.>,"4"
<http://dbpedia.org/resource/Pixart>,"4"
<http://dbpedia.org/resource/Leading_Angel_Public_School_Hisar>,"5"
<http://dbpedia.org/resource/St._Peters_Central_Public_School>,"10"
<http://dbpedia.org/resource/Dhaka_Cantonment_Girls_Public_School_and_College>,"10"
<http://dbpedia.org/resource/Umaru_Musa_Yar'adua_University>,"11"
<http://dbpedia.org/resource/Associazione_di_Ingegneria_OffShore_e_Marina>,"12"
<http://dbpedia.org/resource/Arts_Emergency>,"16"
<http://dbpedia.org/resource/Alumniportal_Deutschland>,"17"
<http://dbpedia.org/resource/Delft_Aerospace_Rocket_Engineering>,"19"
<http://dbpedia.org/resource/Undergraduate_Student_Government_at_Stony_Brook_University>,"25"
<http://dbpedia.org/resource/Out_in_Science_Technology_Engineering_and_Mathematics>,"41"
<http://dbpedia.org/resource/Noksu>,"45"
<http://dbpedia.org/resource/G-Unit_Clothing_Company>,"50"
<http://dbpedia.org/resource/Street_King_(drink)>,"50"
<http://dbpedia.org/resource/The_Florida_Bar>,"52"
<http://dbpedia.org/resource/Paramount_Parks>,"80"
<http://dbpedia.org/resource/Code_of_Openness>,"80"
<http://dbpedia.org/resource/Mayfair_Sporting_Club>,"150"
<http://dbpedia.org/resource/Michael_Helliet_Management>,"150"
<http://dbpedia.org/resource/Undergraduate_Student_Government_at_Stony_Brook_University>,"160"
<http://dbpedia.org/resource/Inter-Island_Steam_Navigation_Company>,"1898"
<http://dbpedia.org/resource/Inter-Island_Steam_Navigation_Company>,"1902"
<http://dbpedia.org/resource/Knights_of_the_Southern_Cross_(New_Zealand)>,"1922"
<http://dbpedia.org/resource/Inter-Island_Steam_Navigation_Company>,"1933"
<http://dbpedia.org/resource/Linjeflyg>,"1957"
<http://dbpedia.org/resource/Linjeflyg>,"1967"
<http://dbpedia.org/resource/Linjeflyg>,"1973"
<http://dbpedia.org/resource/Linjeflyg>,"1978"
<http://dbpedia.org/resource/Linjeflyg>,"1980"
<http://dbpedia.org/resource/Linjeflyg>,"1984"
<http://dbpedia.org/resource/Linjeflyg>,"1987"
<http://dbpedia.org/resource/Linjeflyg>,"1992"
<http://dbpedia.org/resource/Transmission_Games>,"1996"
<http://dbpedia.org/resource/Israel_Gay_Youth>,"2000"
<http://dbpedia.org/resource/Maritime_Union_of_Australia>,"2000"
<http://dbpedia.org/resource/Woolworths_Group_(United_Kingdom)>,"2001"
<http://dbpedia.org/resource/Woolworths_Group_(United_Kingdom)>,"2007"
<http://dbpedia.org/resource/Ukrainian_Exchange>,"2008"
<http://dbpedia.org/resource/Automated_Imaging_Association>,"2018"
<http://dbpedia.org/resource/Ukrainian_Exchange>,"2018"
<http://dbpedia.org/resource/SPIE>,"2021"
<http://dbpedia.org/resource/Kale_Kilit>,"71354"
<http://dbpedia.org/resource/Comcast_Ventures>,<http://dbpedia.org/resource/Amy_Banse>
<http://dbpedia.org/resource/Fortescue_Metals_Group>,<http://dbpedia.org/resource/Andrew_Forrest>
<http://dbpedia.org/resource/Joko_Widodo_2014_presidential_campaign>,<http://dbpedia.org/resource/Anies_Baswedan>
