<http://dbpedia.org/resource/Paschim_Gujarat_Vij>,"0"
<http://dbpedia.org/resource/Elysian_Brewing_Company>,"1"
<http://dbpedia.org/resource/The_Warehouse_Group>,"1"
<http://dbpedia.org/resource/Kroenke_Sports_&_Entertainment>,"1"
<http://dbpedia.org/resource/Nintendo>,"1"
<http://dbpedia.org/resource/Pakistan_Railways>,"1"
<http://dbpedia.org/resource/Immediate_Music>,"1"
<http://dbpedia.org/resource/Rossiya_Segodnya>,"1"
<http://dbpedia.org/resource/List_of_Nintendo_development_teams>,"1"
<http://dbpedia.org/resource/United_Internet>,"1"
<http://dbpedia.org/resource/Cairn_India>,"1"
