Maks-Samec-is-Scientist-between-1844-1889,Culture
Archbishop-Alexander-Neville-of-York,Culture
Franz-Ferdinand-Archduke-of-Austria,Politics
Archbishop-Thomas-I-of-York,Culture
Archbishop-Honorius-of-Canterbury-is-Clerical-Leader-in-England-between-627-653,Culture
Robert-F-Curl-Jr-is-Scientist-between-1954-,Culture
Philippe-de-Lannoy-vicomte-de-Sebourg-is-Magnate-between-1460-1535,Social
Lado-Jak%C5%A1a-is-Composer-in-Slovenia-between-1947-,Culture
Alexandre-prince-d%27Arenberg-et-de-Chimay-is-Magnate-between-1599-1629,Politics
Henri-Philippe-P%C3%A9tain,Politics
Nawab-of-Bengal-tries-to-expell-the-British,Politics
Michael-Tippett,Culture
Stern,Social
Ladislav-Chud%C3%ADk,Culture
The-Hague,Politics
Latvia,Politics
George-Boole-is-Scientist-between-1815-1864,Culture
Vittorio-E-Orlando,Politics
Maria-Callas,Culture
Rajko-Ranfl,Culture
Wolfgang-Pauli-is-Scientist-in-Austria-between-1921-1958,Culture
Exclusion-Crisis,Politics
Adam-Friedrich-Oeser-is-Painter-in-Slovakia-between-1717-1799,Culture
Inquisition,Politics
John-Bruton-is-Head-of-Government-in-Ireland-between-1994-1997,Politics
Swiss-Civil-War,Politics
Sigismund-of-Sweden,Politics
Andrej-Ot%C4%8Den%C3%A1%C5%A1,Culture
John-Galsworthy,Culture
Samuel-Johnson-commits-to-the-Dictionary,Culture
Alfred-G-Gilman,Culture
Table-Talk-by-Luther,Culture
Medieval-Warm-Period,Culture
Decree-on-Single-Inheritance,Politics
Michael-Heseltine-is-Politician-in-Wales-between-1933-,Politics
Edo-Ravnikar,Culture
Franti%C5%A1ek-%3Fap-is-Film-Maker-in-Slovenia-between-1913-1972,Culture
Alboin-of-the-Lombards,Politics
Adolf-von-Baeyer,Social
Pope-Gregory-excommunicates-Holy-Roman-Emperor-Henry-IV,Social
Jacob-Amsler,Culture
Helmut-Kohl,Politics
Paul-Dirac,Culture
J%C3%BCrgen-Moltmann-is-Theologian-between-1926-,Culture
Sweedenrijk,Culture
Edouard-Drouyn-de-Lhuys-is-Foreign-Minister-in-France-between-1851-1851,Politics
Henrik-Jablonski-is-Head-of-Government-in-Poland-between-1972-1985,Politics
Lothar-of-Supplinburg-is-Prince-in-Saxony-between-1106-1137,Politics
Thomas-Abel,Culture
Christian-Lange,Culture
Pierre-de-Corneillan-is-Prince-in-Rhodes-between-1353-1355,Social
Agnolo-di-Tura,Social
Sultan-Murad-IV-is-Emperor-in-Ottoman-Turks-between-1623-1640,Politics
