Macedonia-is-part-of-Yugoslavia-between-1918-1991,Macedonia
Silesia-is-part-of-Poland-between-1945-,Silesia
Doncaster-is-part-of-England-between-954-,Doncaster
Cabalion-is-part-of-Byzantine-Empire-between-560-1100,Cabalion
Leipzig-is-part-of-Prussia-between-1814-1918,Leipzig
Bohemia-is-part-of-Austria-Hungary-between-1526-1918,Bohemia
Flanders-is-part-of-Frankish-Empire-between-862-888,Flanders
Dalmatia-is-part-of-Croatia-between-925-,Dalmatia
Bergamo-is-part-of-Lombard-League-between-1167-1183,Bergamo
Philippopolis-is-part-of-East-Roman-Empire-between-320-560,Philippopolis
Dacia-is-part-of-Carpathian-Basin-between-107-271,Dacia
Belem-is-part-of-Portugal-between-1147-,Belem
Piacenza-is-part-of-Lombard-League-between-1167-1183,Piacenza
Montferrat-is-part-of-Italy-between-980-,Montferrat
Thessalonica-is-part-of-East-Roman-Empire-between-320-560,Thessalonica
Paris-is-part-of-West-Roman-Empire-between--50-456,Paris
Ulm-is-part-of-Holy-Roman-Empire-between-960-1806,Ulm
Bouvines-is-part-of-France-between-987-,Bouvines
Liege-is-part-of-Belgium-between-1830-,Liege
Maastricht-is-part-of-Frankish-Kingdom-between-456-987,Maastricht
Augsburg-is-part-of-Holy-Roman-Empire-between-960-1806,Augsburg
Sevastopol-is-part-of-Crimea-between-1783-,Sevastopol
Danube-is-part-of-Hungary-between-890-,Danube
Luxembourg-is-part-of-Benelux-Economic-Union-between-1948-,Luxembourg
Mantua-is-part-of-Italy-between--700-,Mantua
Rocroi-is-part-of-France-between-987-,Rocroi
Salerno-is-part-of-Lombard-Principalities-between-758-1077,Salerno
Rome-is-part-of-Italy-between--700-,Rome
Roussillon-is-part-of-Catalonia-between-1100-1659,Roussillon
Latvia-is-part-of-Soviet-Union-between-1939-1991,Latvia
Tours-is-part-of-Frankish-Empire-between-800-888,Tours
K%C3%B6nigsberg-is-part-of-Prussia-between-1255-1918,K%C3%B6nigsberg
Ireland-is-part-of-Plantagenet-Lands-between-1170-1204,Ireland
Essen-is-part-of-Germany-between-1918-,Essen
Palus-is-part-of-Byzantine-Empire-between-560-1453,Palus
Helenopolis-is-part-of-Byzantine-Empire-between-560-1326,Helenopolis
Hungary-is-part-of-Luxembourg-Lands-between-1387-1437,Hungary
Warwick-is-part-of-England-between-911-,Warwick
Crimea-is-part-of-Russia-between-1783-1954,Crimea
