<http://dbpedia.org/resource/Paschim_Gujarat_Vij>,"0"
<http://dbpedia.org/resource/Elysian_Brewing_Company>,"1"
<http://dbpedia.org/resource/The_Warehouse_Group>,"1"
<http://dbpedia.org/resource/Kroenke_Sports_&_Entertainment>,"1"
<http://dbpedia.org/resource/Nintendo>,"1"
<http://dbpedia.org/resource/Pakistan_Railways>,"1"
<http://dbpedia.org/resource/Immediate_Music>,"1"
<http://dbpedia.org/resource/Rossiya_Segodnya>,"1"
<http://dbpedia.org/resource/List_of_Nintendo_development_teams>,"1"
<http://dbpedia.org/resource/United_Internet>,"1"
<http://dbpedia.org/resource/Cairn_India>,"1"
<http://dbpedia.org/resource/1xBet>,"1"
<http://dbpedia.org/resource/Sony_Pictures_Television>,"2"
<http://dbpedia.org/resource/Woolworths_Group_(United_Kingdom)>,"2"
<http://dbpedia.org/resource/Studio_Retail_Group>,"2"
<http://dbpedia.org/resource/BBC_Studios>,"2"
<http://dbpedia.org/resource/Fiducia_IT>,"2"
<http://dbpedia.org/resource/2waytraffic>,"2"
<http://dbpedia.org/resource/Investor_AB>,"3"
<http://dbpedia.org/resource/Logitech>,"3"
<http://dbpedia.org/resource/Pacific_Bearing_Company>,"3"
<http://dbpedia.org/resource/Elysian_Brewing_Company>,"3"
<http://dbpedia.org/resource/YG_Entertainment>,"3"
