<http://dbpedia.org/resource/Bituing_Walang_Ningning>,"1"
<http://dbpedia.org/resource/Gatekeepers_(game_show)>,"1"
<http://dbpedia.org/resource/Breakfast_(New_Zealand_TV_programme)>,"1"
<http://dbpedia.org/resource/May_Isang_Pangarap>,"1"
<http://dbpedia.org/resource/Buku_Harian_Nayla>,"1"
<http://dbpedia.org/resource/Pangarap_na_Bituin>,"1"
<http://dbpedia.org/resource/Health_and_Efficiency_(TV_series)>,"2"
<http://dbpedia.org/resource/Newzoids>,"2"
<http://dbpedia.org/resource/The_Den_(TV_programme)>,"2"
<http://dbpedia.org/resource/Alguna_vez_tendremos_alas>,"2"
<http://dbpedia.org/resource/Anything_Goes_(Irish_TV_series)>,"2"
<http://dbpedia.org/resource/The_VeggieTales_Show>,"3"
<http://dbpedia.org/resource/Tilt_(drink)>,"3"
<http://dbpedia.org/resource/Jungle_(console)>,"3"
<http://dbpedia.org/resource/Cuando_quiero_llorar_no_lloro_(TV_series)>,"3"
<http://dbpedia.org/resource/Larryboy:_The_Cartoon_Adventures>,"3"
<http://dbpedia.org/resource/Yamaha_Tesseract>,"4"
<http://dbpedia.org/resource/Total_DramaRama>,"6"
<http://dbpedia.org/resource/Sprite_(drink)>,"7"
<http://dbpedia.org/resource/Like_Cola>,"7"
<http://dbpedia.org/resource/Sprite_Zero_Sugar>,"7"
<http://dbpedia.org/resource/Matter_of_Fact_with_Stan_Grant>,"7.3"
<http://dbpedia.org/resource/Ghanaian_people>,"7.4"
<http://dbpedia.org/resource/Countdown_(game_show)>,"8"
<http://dbpedia.org/resource/8_Out_of_10_Cats>,"8"
<http://dbpedia.org/resource/8_Out_of_10_Cats_Does_Countdown>,"8"
<http://dbpedia.org/resource/9-1-1_(TV_series)>,"9"
<http://dbpedia.org/resource/9-1-1:_Lone_Star>,"9"
<http://dbpedia.org/resource/Daimler_Twenty-Two>,"9"
<http://dbpedia.org/resource/Monkey_Life_(TV_series)>,"10"
<http://dbpedia.org/resource/10_Years_Younger_in_10_Days>,"10"
<http://dbpedia.org/resource/Little_Crackers>,"10"
<http://dbpedia.org/resource/DOK_(TV_series)>,"10"
<http://dbpedia.org/resource/Schweiz_aktuell>,"10"
<http://dbpedia.org/resource/Ghanaian_people>,"13.9"
<http://dbpedia.org/resource/Daimler_Twenty-Two>,"14"
<http://dbpedia.org/resource/Škoda_14Tr>,"15"
<http://dbpedia.org/resource/Special_Delivery_(TV_series)>,"16"
<http://dbpedia.org/resource/Teen_Mom_3>,"16"
<http://dbpedia.org/resource/16_and_Pregnant>,"16"
<http://dbpedia.org/resource/I_Didn't_Know_I_Was_Pregnant>,"16"
<http://dbpedia.org/resource/Teen_Mom_2>,"16"
<http://dbpedia.org/resource/Teen_Mom:_Young_and_Pregnant>,"16"
<http://dbpedia.org/resource/Temps_de_silenci>,"16"
<http://dbpedia.org/resource/Ghanaian_people>,"16.6"
<http://dbpedia.org/resource/Koto_(instrument)>,"17"
<http://dbpedia.org/resource/Nightline>,"20"
<http://dbpedia.org/resource/Twenty_questions>,"20"
<http://dbpedia.org/resource/Battlefield_Britain>,"20"
<http://dbpedia.org/resource/20Q_(game_show)>,"20"
<http://dbpedia.org/resource/Booker_(TV_series)>,"21"
<http://dbpedia.org/resource/Teens_in_the_Wild>,"21"
<http://dbpedia.org/resource/24_Hours_in_A&E>,"24"
<http://dbpedia.org/resource/24_(TV_series)>,"24"
