<http://dbpedia.org/resource/Zero_carbon_housing>,"-10"
<http://dbpedia.org/resource/Environmental_impact_of_concrete>,"-10"
<http://dbpedia.org/resource/Tommykaira_ZZ>,"-1"
<http://dbpedia.org/resource/Milly_(dog)>,"0"
<http://dbpedia.org/resource/Vairagad_Fort>,"0"
<http://dbpedia.org/resource/Grigoriy_Tsnobiladze>,"0"
<http://dbpedia.org/resource/BioHazard>,"0.1016"
<http://dbpedia.org/resource/Tornado_(robot)>,"0.25"
<http://dbpedia.org/resource/Panic_Attack_(robot)>,"0.33"
<http://dbpedia.org/resource/Roadblock_(robot)>,"0.4"
<http://dbpedia.org/resource/Razer_(robot)>,"0.41"
<http://dbpedia.org/resource/Chaos_2>,"0.42"
<http://dbpedia.org/resource/Hypno-Disc>,"0.47"
<http://dbpedia.org/resource/West_Triplet_Geyser>,"1"
<http://dbpedia.org/resource/Truncated_icosidodecahedron>,"1"
<http://dbpedia.org/resource/Bruce_Hornsby>,"1"
<http://dbpedia.org/resource/Hindu_temple_architecture>,"1"
<http://dbpedia.org/resource/Snub_cube>,"1"
<http://dbpedia.org/resource/Beryl_Spring>,"1"
<http://dbpedia.org/resource/Toyota_Hilux>,"1"
<http://dbpedia.org/resource/Marcel_Tomazover>,"1"
<http://dbpedia.org/resource/Beeb_Birtles>,"1"
<http://dbpedia.org/resource/Glenn_Shorrock>,"1"
<http://dbpedia.org/resource/Spindle_Geyser>,"1"
<http://dbpedia.org/resource/Tomohiko_Nakamura>,"1"
<http://dbpedia.org/resource/Truncation_(geometry)>,"1"
<http://dbpedia.org/resource/Camille_Rast>,"1"
<http://dbpedia.org/resource/Ear_Spring>,"1"
<http://dbpedia.org/resource/Alicante_tomato>,"1"
<http://dbpedia.org/resource/Chamfer_(geometry)>,"1"
<http://dbpedia.org/resource/Graeham_Goble>,"1"
<http://dbpedia.org/resource/COVID-19_pandemic_in_Maharashtra>,"1"
<http://dbpedia.org/resource/Compound_of_cube_and_octahedron>,"1"
<http://dbpedia.org/resource/Compound_of_dodecahedron_and_icosahedron>,"1"
<http://dbpedia.org/resource/Compound_of_two_tetrahedra>,"1"
<http://dbpedia.org/resource/Dafni_Kozani>,"1.04"
<http://dbpedia.org/resource/Yakup_Ramazan_Zorlu>,"1.42"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.49"
<http://dbpedia.org/resource/Armida_(actress)>,"1.5"
<http://dbpedia.org/resource/Glenn_Shorrock>,"1.5"
<http://dbpedia.org/resource/Allison_Guyot>,"1.5"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.52"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.54"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.56"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.57"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.58"
<http://dbpedia.org/resource/Ricardo_Mejía>,"1.59"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.6"
<http://dbpedia.org/resource/Marina_Salas>,"1.6"
<http://dbpedia.org/resource/Angola_women's_national_junior_handball_team>,"1.6"
<http://dbpedia.org/resource/Rahma_Mastouri>,"1.6"
<http://dbpedia.org/resource/Wataru_Tanigawa>,"1.6"
<http://dbpedia.org/resource/Otilia_Bădescu>,"1.61"
<http://dbpedia.org/resource/New_Zealand_national_netball_team>,"1.61"
<http://dbpedia.org/resource/Nelly_Banco>,"1.61"
<http://dbpedia.org/resource/Northern_Mystics>,"1.61"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.62"
<http://dbpedia.org/resource/Andrey_Campos>,"1.62"
<http://dbpedia.org/resource/Siobhan_Williams>,"1.63"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.63"
<http://dbpedia.org/resource/London_Pulse>,"1.63"
<http://dbpedia.org/resource/Brad_Allan>,"1.63"
<http://dbpedia.org/resource/Severn_Stars>,"1.64"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.64"
<http://dbpedia.org/resource/Sara_Serraiocco>,"1.64"
<http://dbpedia.org/resource/2008_Waikato_Bay_of_Plenty_Magic_season>,"1.64"
<http://dbpedia.org/resource/Mirco_Petrella>,"1.64"
<http://dbpedia.org/resource/2021_Collingwood_Magpies_(netball)_season>,"1.64"
<http://dbpedia.org/resource/Collingwood_Magpies_(netball)>,"1.64"
<http://dbpedia.org/resource/Gabriela_Cé>,"1.64"
<http://dbpedia.org/resource/2020_Collingwood_Magpies_(netball)_season>,"1.64"
<http://dbpedia.org/resource/Jamaica_national_netball_team>,"1.65"
<http://dbpedia.org/resource/Strathclyde_Sirens>,"1.65"
<http://dbpedia.org/resource/Severn_Stars>,"1.65"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Men's_tournament_squads>,"1.65"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.65"
<http://dbpedia.org/resource/Wasps_Netball>,"1.65"
<http://dbpedia.org/resource/Melany_Villeda>,"1.65"
<http://dbpedia.org/resource/Alejandra_Sandoval>,"1.65"
<http://dbpedia.org/resource/James_delos_Santos>,"1.65"
<http://dbpedia.org/resource/2016_Team_Bath_netball_season>,"1.65"
<http://dbpedia.org/resource/2017_Team_Bath_netball_season>,"1.65"
<http://dbpedia.org/resource/2018_Team_Bath_netball_season>,"1.65"
<http://dbpedia.org/resource/2019_Team_Bath_netball_season>,"1.65"
<http://dbpedia.org/resource/2020_Team_Bath_netball_season>,"1.65"
<http://dbpedia.org/resource/2015_Surrey_Storm_season>,"1.66"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.66"
<http://dbpedia.org/resource/South_Africa_national_netball_team>,"1.66"
<http://dbpedia.org/resource/Ayça_Ayşin_Turan>,"1.67"
<http://dbpedia.org/resource/2015_Surrey_Storm_season>,"1.67"
<http://dbpedia.org/resource/2015_Queensland_Firebirds_season>,"1.67"
<http://dbpedia.org/resource/England_national_netball_team>,"1.67"
<http://dbpedia.org/resource/2016_Surrey_Storm_season>,"1.67"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.67"
<http://dbpedia.org/resource/2009_Adelaide_Thunderbirds_season>,"1.67"
<http://dbpedia.org/resource/2019_Constellation_Cup>,"1.67"
<http://dbpedia.org/resource/Montserrat_Hernández>,"1.67"
<http://dbpedia.org/resource/Celtic_Dragons>,"1.67"
<http://dbpedia.org/resource/Surrey_Storm>,"1.67"
<http://dbpedia.org/resource/Loughborough_Lightning_(netball)>,"1.67"
<http://dbpedia.org/resource/2016_Team_Bath_netball_season>,"1.67"
<http://dbpedia.org/resource/2017_Team_Bath_netball_season>,"1.67"
<http://dbpedia.org/resource/2019_Team_Bath_netball_season>,"1.67"
<http://dbpedia.org/resource/Jamaica_national_netball_team>,"1.68"
<http://dbpedia.org/resource/2012_Melbourne_Vixens_season>,"1.68"
<http://dbpedia.org/resource/2014_Melbourne_Vixens_season>,"1.68"
<http://dbpedia.org/resource/Zito_(footballer_born_1971)>,"1.68"
<http://dbpedia.org/resource/New_Zealand_national_netball_team>,"1.68"
<http://dbpedia.org/resource/2011_Northern_Mystics_season>,"1.68"
<http://dbpedia.org/resource/Severn_Stars>,"1.68"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.68"
<http://dbpedia.org/resource/2008_Waikato_Bay_of_Plenty_Magic_season>,"1.68"
<http://dbpedia.org/resource/Mainland_Tactix>,"1.68"
<http://dbpedia.org/resource/2021_Constellation_Cup>,"1.68"
<http://dbpedia.org/resource/Astrid_Plank>,"1.68"
<http://dbpedia.org/resource/Fe_Palermo>,"1.68"
<http://dbpedia.org/resource/Nkosinathi_Ogle>,"1.68"
<http://dbpedia.org/resource/2017_Team_Bath_netball_season>,"1.68"
<http://dbpedia.org/resource/2018_Team_Bath_netball_season>,"1.68"
<http://dbpedia.org/resource/2020_Collingwood_Magpies_(netball)_season>,"1.68"
<http://dbpedia.org/resource/Mayer_Candelo>,"1.69"
<http://dbpedia.org/resource/2011_Central_Pulse_season>,"1.69"
<http://dbpedia.org/resource/2011_Waikato_Bay_of_Plenty_Magic_season>,"1.69"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.69"
<http://dbpedia.org/resource/Anderson_Oliveira_(footballer_born_1998)>,"1.69"
<http://dbpedia.org/resource/2009_Waikato_Bay_of_Plenty_Magic_season>,"1.69"
<http://dbpedia.org/resource/2010_Waikato_Bay_of_Plenty_Magic_season>,"1.69"
<http://dbpedia.org/resource/Ilario_Iotti>,"1.69"
<http://dbpedia.org/resource/Suarta_Rechi>,"1.69"
<http://dbpedia.org/resource/Manchester_Thunder>,"1.69"
<http://dbpedia.org/resource/Natalia_Estrada>,"1.69"
<http://dbpedia.org/resource/2012_Waikato_Bay_of_Plenty_Magic_season>,"1.69"
<http://dbpedia.org/resource/Southern_Steel>,"1.69"
<http://dbpedia.org/resource/South_Africa_national_netball_team>,"1.69"
<http://dbpedia.org/resource/Angola_women's_national_youth_handball_team>,"1.69"
<http://dbpedia.org/resource/2020_Team_Bath_netball_season>,"1.69"
<http://dbpedia.org/resource/Eimear_Mullan>,"1.69"
<http://dbpedia.org/resource/Jamaica_national_netball_team>,"1.7"
<http://dbpedia.org/resource/Saracens_Mavericks>,"1.7"
<http://dbpedia.org/resource/Northern_Stars>,"1.7"
<http://dbpedia.org/resource/Pol_Prats>,"1.7"
<http://dbpedia.org/resource/Strathclyde_Sirens>,"1.7"
<http://dbpedia.org/resource/Martina_Borg>,"1.7"
<http://dbpedia.org/resource/2014_Queensland_Firebirds_season>,"1.7"
<http://dbpedia.org/resource/2015_Queensland_Firebirds_season>,"1.7"
<http://dbpedia.org/resource/2011_Northern_Mystics_season>,"1.7"
<http://dbpedia.org/resource/Spiro_Debarski>,"1.7"
<http://dbpedia.org/resource/2016_Surrey_Storm_season>,"1.7"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Men's_tournament_squads>,"1.7"
<http://dbpedia.org/resource/Handball_at_the_2015_African_Games_–_Women's_tournament_squads>,"1.7"
<http://dbpedia.org/resource/2016_African_Men's_Handball_Championship_squads>,"1.7"
<http://dbpedia.org/resource/Davide_Merola>,"1.7"
<http://dbpedia.org/resource/Juan_Depetris>,"1.7"
<http://dbpedia.org/resource/Roland_Schmitt_(French_footballer)>,"1.7"
<http://dbpedia.org/resource/2009_Adelaide_Thunderbirds_season>,"1.7"
<http://dbpedia.org/resource/Alessandro_Fabbri_(footballer)>,"1.7"
<http://dbpedia.org/resource/Team_Bath_(netball)>,"1.7"
<http://dbpedia.org/resource/2010_Adelaide_Thunderbirds_season>,"1.7"
<http://dbpedia.org/resource/2021_Constellation_Cup>,"1.7"
<http://dbpedia.org/resource/BT-43>,"1.7"
<http://dbpedia.org/resource/Celtic_Dragons>,"1.7"
<http://dbpedia.org/resource/Guus_Hoogmoed>,"1.7"
<http://dbpedia.org/resource/Surrey_Storm>,"1.7"
<http://dbpedia.org/resource/Leeds_Rhinos_Netball>,"1.7"
<http://dbpedia.org/resource/West_Coast_Fever>,"1.7"
<http://dbpedia.org/resource/Angola_women's_national_junior_handball_team>,"1.7"
<http://dbpedia.org/resource/2014_New_South_Wales_Swifts_season>,"1.7"
<http://dbpedia.org/resource/2015_New_South_Wales_Swifts_season>,"1.7"
<http://dbpedia.org/resource/2016_New_South_Wales_Swifts_season>,"1.7"
