<http://dbpedia.org/resource/Ministry_of_Water_Resources_(Pakistan)>,"0001"
<http://dbpedia.org/resource/Montana_State_Library>,"0001"
<http://dbpedia.org/resource/Department_of_Public_Works_(West_Bengal)>,"0001"
<http://dbpedia.org/resource/Union_of_Islamic_Iran_People_Party>,"0001"
<http://dbpedia.org/resource/New_Mexico_State_Ethics_Commission>,"0001"
<http://dbpedia.org/resource/Department_of_Energy_(Tamil_Nadu)>,"0001"
<http://dbpedia.org/resource/Essenes>,"0002"
<http://dbpedia.org/resource/People's_Party_(Serbia)>,"0002"
<http://dbpedia.org/resource/Ministry_of_Climate_Change_(Pakistan)>,"0003"
<http://dbpedia.org/resource/German_Fatherland_Party>,"0003"
<http://dbpedia.org/resource/For_the_Love_of_Egypt>,"0003"
<http://dbpedia.org/resource/Kurdistan_Conservative_Party>,"0004"
<http://dbpedia.org/resource/Defence_PRO_Thiruvananthapuram>,"0005"
<http://dbpedia.org/resource/Zealots>,"0006"
<http://dbpedia.org/resource/Council_of_People's_Commissars_of_the_Russian_Soviet_Federative_Socialist_Republic>,"0007"
<http://dbpedia.org/resource/National_Revival_Movement_Party>,"0007"
<http://dbpedia.org/resource/Minister_of_Posts_and_Telecommunications_(North_Korea)>,"0008"
<http://dbpedia.org/resource/Democracy_Time_Party>,"0009"
<http://dbpedia.org/resource/Christian_Heritage_Party_of_British_Columbia>,"0010"
<http://dbpedia.org/resource/Ministry_of_Inter_Provincial_Coordination>,"0010"
<http://dbpedia.org/resource/European_Nation_State>,"0010"
<http://dbpedia.org/resource/Directorate_of_Town_and_Country_Planning>,"0010"
<http://dbpedia.org/resource/Directorate_of_Town_and_Country_Planning__Coimbatore_Local_Planning_Authority__1>,"0010"
<http://dbpedia.org/resource/Directorate_of_Town_and_Country_Planning__Salem_Local_Planning_Authority__1>,"0010"
<http://dbpedia.org/resource/Directorate_of_Town_and_Country_Planning__Tiruchirappalli_Local_Planning_Authority__1>,"0010"
<http://dbpedia.org/resource/Directorate_of_Town_and_Country_Planning__Tirunelveli_Local_Planning_Authority__1>,"0010"
