<http://dbpedia.org/resource/100_Bishopsgate>,<http://dbpedia.org/resource/London>
<http://dbpedia.org/resource/100_Bishopsgate>,<http://dbpedia.org/resource/United_Kingdom>
<http://dbpedia.org/resource/100_Cambridge_Street>,"100"
<http://dbpedia.org/resource/100_Cambridge_Street>,<http://dbpedia.org/resource/Massachusetts>
<http://dbpedia.org/resource/100_Cambridge_Street>,<http://dbpedia.org/resource/Boston>
<http://dbpedia.org/resource/100_Federal_Street>,"100"
<http://dbpedia.org/resource/100_Federal_Street>,"Boston Massachusetts United States"
<http://dbpedia.org/resource/100_Montgomery_Street>,"100"
<http://dbpedia.org/resource/100_Montgomery_Street>,<http://dbpedia.org/resource/California>
<http://dbpedia.org/resource/100_Montgomery_Street>,<http://dbpedia.org/resource/San_Francisco>
<http://dbpedia.org/resource/100_Summer_Street>,"100"
<http://dbpedia.org/resource/100_Summer_Street>,<http://dbpedia.org/resource/Boston>
<http://dbpedia.org/resource/101_Clarendon_Street>,"101"
<http://dbpedia.org/resource/103rd_Ohio_Volunteer_Infantry_Association_Barracks>,<http://dbpedia.org/resource/Sheffield_Lake_Ohio>
<http://dbpedia.org/resource/103rd_Ohio_Volunteer_Infantry_Association_Barracks>,<http://dbpedia.org/resource/Ohio>
<http://dbpedia.org/resource/108_Hospital>,"1"
<http://dbpedia.org/resource/1201_North_Market_Street>,"1201"
<http://dbpedia.org/resource/1201_North_Market_Street>,<http://dbpedia.org/resource/Wilmington_Delaware>
<http://dbpedia.org/resource/1201_Walnut>,"1201"
<http://dbpedia.org/resource/1221_Avenue_of_the_Americas>,"1221"
<http://dbpedia.org/resource/1221_Avenue_of_the_Americas>,"U.S."
<http://dbpedia.org/resource/1221_Avenue_of_the_Americas>,"New York NY 10020"
<http://dbpedia.org/resource/1700_Market>,"1700"
<http://dbpedia.org/resource/170–176_John_Street>,"170"
<http://dbpedia.org/resource/1818_Market_Street>,"1818"
<http://dbpedia.org/resource/1835_Market_Street>,"1835"
<http://dbpedia.org/resource/183A_Toll_Road>,"Austin"
<http://dbpedia.org/resource/183A_Toll_Road>,"Cedar Park"
<http://dbpedia.org/resource/183A_Toll_Road>,"Leander"
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Blackpool>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Burton_upon_Trent>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Chorley>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Grimsby>
<http://dbpedia.org/resource/1896–97_Blackpool_F.C._season>,<http://dbpedia.org/resource/Walsall>
