<http://dbpedia.org/resource/David_of_Trebizond>,"1"
<http://dbpedia.org/resource/Sluggish_schizophrenia>,"1"
<http://dbpedia.org/resource/Muedzul_Lail_Tan_Kiram>,"1"
<http://dbpedia.org/resource/Political_abuse_of_psychiatry_in_Russia>,"1"
<http://dbpedia.org/resource/Salima_Machamba>,"1"
<http://dbpedia.org/resource/Mental_health_in_Russia>,"1"
<http://dbpedia.org/resource/Marianna_Wiśniowiecka>,"1"
<http://dbpedia.org/resource/Lambda_g_conjecture>,"1"
<http://dbpedia.org/resource/Tengku_Alam_Shah>,"1"
<http://dbpedia.org/resource/Supermarionation>,"1"
<http://dbpedia.org/resource/Virasoro_conjecture>,"1"
<http://dbpedia.org/resource/Antoninus_Pius>,"1"
<http://dbpedia.org/resource/Robert_van_Voren>,"1"
<http://dbpedia.org/resource/Campaign_Against_Psychiatric_Abuse>,"1"
<http://dbpedia.org/resource/Katherine_Lady_Berkeley>,"1"
<http://dbpedia.org/resource/Aurelian>,"1"
<http://dbpedia.org/resource/Lobotomy>,"1"
<http://dbpedia.org/resource/Ayako_Moriya>,"1"
<http://dbpedia.org/resource/Muhammad_Jamalul_Alam_II>,"1"
<http://dbpedia.org/resource/Albert_Handcock_5th_Baron_Castlemaine>,"1"
<http://dbpedia.org/resource/Camille_Paule>,"1"
<http://dbpedia.org/resource/Kalipada_Singha_Thakur>,"1"
<http://dbpedia.org/resource/Efunsetan_Aniwura>,"1"
<http://dbpedia.org/resource/Isaac_II_Angelos>,"1"
<http://dbpedia.org/resource/Exotic_R4>,"1"
<http://dbpedia.org/resource/Kummer–Vandiver_conjecture>,"1"
<http://dbpedia.org/resource/Prince_Hyomok>,"1"
<http://dbpedia.org/resource/Princess_Ruru>,"1"
<http://dbpedia.org/resource/Wang_Seokgi>,"1"
<http://dbpedia.org/resource/Political_abuse_of_psychiatry_in_the_Soviet_Union>,"1"
<http://dbpedia.org/resource/Ali_Iskandar_of_Johor>,"1"
<http://dbpedia.org/resource/Global_Initiative_on_Psychiatry>,"1"
<http://dbpedia.org/resource/Alexios_IV_of_Trebizond>,"1"
<http://dbpedia.org/resource/Wan_Waithayakon>,"1"
<http://dbpedia.org/resource/Marcu_Cercel>,"1"
<http://dbpedia.org/resource/T._D._J._Nagabhushanam>,"1"
<http://dbpedia.org/resource/Zabwedaung_Mibaya>,"1"
<http://dbpedia.org/resource/Walter_Hungerford_(Knight_of_Farley)>,"1"
<http://dbpedia.org/resource/Tamatoa_IV>,"1"
<http://dbpedia.org/resource/Bogomolov–Miyaoka–Yau_inequality>,"1"
<http://dbpedia.org/resource/Quintic_threefold>,"1"
<http://dbpedia.org/resource/Princess_Badiya_bint_Hassan>,"1"
<http://dbpedia.org/resource/Tunku_Abdul_Majid>,"1"
<http://dbpedia.org/resource/Struggle_against_political_abuse_of_psychiatry_in_the_Soviet_Union>,"1"
<http://dbpedia.org/resource/Supayalat>,"1"
<http://dbpedia.org/resource/Consort_Wan>,"1"
<http://dbpedia.org/resource/Abderremane_Sultan_of_Mohéli>,"1"
<http://dbpedia.org/resource/Ahmad_Tajuddin>,"1"
<http://dbpedia.org/resource/Cases_of_political_abuse_of_psychiatry_in_the_Soviet_Union>,"1"
<http://dbpedia.org/resource/Hanthawaddy_Mibaya>,"1"
<http://dbpedia.org/resource/Raphael_of_Transylvania>,"1"
<http://dbpedia.org/resource/Franciszek_Piłsudski>,"1"
<http://dbpedia.org/resource/Khalid_bin_Saud_Al_Saud_(1925–2020)>,"1"
<http://dbpedia.org/resource/Kheow_Sundarakul_na_Jolburi>,"1"
<http://dbpedia.org/resource/Deposed_Crown_Princess_Park>,"1"
<http://dbpedia.org/resource/Djoumbé_Fatima>,"1"
<http://dbpedia.org/resource/Prince_Notonegoro>,"1"
<http://dbpedia.org/resource/Princess_Hayu>,"1"
<http://dbpedia.org/resource/Flexible_polyhedron>,"1"
<http://dbpedia.org/resource/Q-Laguerre_polynomials>,"1"
<http://dbpedia.org/resource/Sieved_orthogonal_polynomials>,"1"
<http://dbpedia.org/resource/Eta_invariant>,"1"
<http://dbpedia.org/resource/Nagata's_conjecture>,"1"
<http://dbpedia.org/resource/Shimizu_L-function>,"1"
