man515,avAbove65
woman5107,avFrom50To65
man4323,avAbove65
woman3694,avAbove65
woman1823,avFrom18To25
woman2364,avFrom25To35
man1542,avAbove65
man2940,avFrom25To35
man1662,avFrom25To35
man290,avFrom35To50
man4774,avFrom35To50
man3136,avFrom35To50
man2752,avFrom25To35
woman4784,avAbove65
woman5141,avFrom35To50
woman1455,avAbove65
woman2147,avFrom35To50
man2283,avFrom35To50
man2727,avFrom25To35
woman5333,avFrom25To35
woman2784,avFrom35To50
woman4198,avFrom35To50
man966,avFrom18To25
woman1701,avFrom50To65
man1960,avFrom50To65
woman1486,avFrom25To35
man689,avFrom35To50
man1993,avFrom18To25
man2200,avFrom35To50
man3990,avFrom25To35
man1354,avAbove65
man4251,avFrom35To50
man4507,avFrom25To35
man3586,avFrom50To65
woman1685,avFrom50To65
man557,avFrom50To65
man4675,avFrom18To25
woman3365,avFrom25To35
man4586,avFrom35To50
man1423,avBelow18
man2959,avFrom35To50
man2868,avAbove65
woman4335,avAbove65
woman2947,avFrom35To50
man507,avFrom35To50
woman3830,avFrom25To35
man1535,avFrom50To65
man4418,avFrom25To35
man4398,avFrom35To50
woman533,avFrom50To65
woman1497,avFrom50To65
man2258,avFrom18To25
man1991,avAbove65
man1730,avAbove65
woman4261,avAbove65
man9428,avFrom25To35
woman2004,avFrom25To35
man720,avFrom35To50
woman2970,avAbove65
man2380,avAbove65
woman1595,avFrom35To50
man1968,avFrom35To50
man2731,avAbove65
woman3376,avFrom50To65
man191,avFrom35To50
man9173,avFrom50To65
woman3084,avFrom35To50
woman1611,avFrom35To50
man4429,avFrom50To65
woman2963,avFrom50To65
man294,avFrom25To35
man3633,avAbove65
man329,avFrom35To50
woman6946,avFrom25To35
man1159,avFrom50To65
man6924,avFrom25To35
woman2246,avFrom35To50
woman5704,avFrom18To25
woman2399,avFrom50To65
woman3386,avFrom50To65
woman3659,avAbove65
woman4993,avFrom25To35
woman1936,avFrom35To50
man2713,avFrom35To50
man3137,avFrom50To65
woman2091,avAbove65
woman2137,avFrom35To50
man1435,avFrom35To50
woman2497,avFrom35To50
woman1621,avFrom35To50
man3486,avFrom35To50
woman952,avFrom35To50
woman843,avFrom35To50
man11123,avFrom50To65
woman2473,avFrom18To25
man1925,avFrom50To65
man1525,avFrom50To65
man1439,avFrom25To35
man755,avFrom50To65
woman7586,avFrom25To35
woman1972,avFrom50To65
woman3163,avFrom35To50
woman11126,avFrom25To35
woman4618,avFrom25To35
man1623,avFrom35To50
woman727,avAbove65
woman1872,avFrom35To50
woman388,avFrom35To50
woman2254,avAbove65
woman11596,avFrom50To65
man540,avAbove65
woman4769,avAbove65
woman3326,avFrom35To50
man368,avFrom25To35
woman309,avFrom25To35
man3403,avFrom35To50
man3502,avFrom35To50
woman3171,avAbove65
man981,avFrom35To50
woman2275,avFrom25To35
man4485,avAbove65
man1213,avFrom25To35
man793,avFrom18To25
man796,avAbove65
man2994,avFrom35To50
man1887,avAbove65
woman10714,avFrom50To65
woman2740,avFrom25To35
woman206,avFrom35To50
woman8200,avFrom50To65
man4576,avFrom35To50
man3640,avFrom18To25
man433,avFrom35To50
man616,avFrom18To25
woman5308,avFrom25To35
man4402,avAbove65
woman779,avFrom50To65
woman1037,avFrom25To35
woman297,avAbove65
woman3528,avFrom25To35
woman2341,avFrom50To65
woman4346,avFrom25To35
woman3230,avBelow18
woman3227,avFrom35To50
woman1324,avFrom35To50
woman1110,avAbove65
man1077,avAbove65
woman1310,avFrom18To25
woman783,avFrom25To35
man890,avAbove65
man4226,avFrom35To50
woman2370,avFrom35To50
woman5189,avFrom35To50
woman4643,avFrom25To35
woman3390,avFrom25To35
man4214,avAbove65
man5539,avFrom50To65
man3522,avFrom35To50
woman4248,avFrom18To25
man11274,avFrom25To35
man714,avFrom25To35
man12050,avFrom50To65
woman221,avFrom18To25
man4049,avFrom50To65
man279,avFrom25To35
woman3837,avAbove65
man1915,avFrom50To65
woman7800,avFrom35To50
man4759,avFrom18To25
man295,avFrom50To65
man1831,avFrom18To25
man4477,avFrom35To50
woman2153,avFrom50To65
man462,avFrom25To35
woman4763,avFrom50To65
man4800,avFrom35To50
