<http://dbpedia.org/resource/1in6>,"1"
<http://dbpedia.org/resource/One_Rail_Australia>,"1"
<http://dbpedia.org/resource/First_State_Bank_(Nebraska)>,"1"
<http://dbpedia.org/resource/1oT>,"1"
<http://dbpedia.org/resource/2wink>,"2"
<http://dbpedia.org/resource/2_Minute_Medicine>,"2"
<http://dbpedia.org/resource/2Wire>,"2"
<http://dbpedia.org/resource/Cincinnati_Center_City_Development_Corporation>,"3"
<http://dbpedia.org/resource/3tera>,"3"
<http://dbpedia.org/resource/ThreeSixty>,"3"
<http://dbpedia.org/resource/TriMob>,"3"
<http://dbpedia.org/resource/3PD_Inc.>,"3"
<http://dbpedia.org/resource/3Dconnexion>,"3"
<http://dbpedia.org/resource/4moms>,"4"
<http://dbpedia.org/resource/4th_Street_Food_Co-op>,"4"
<http://dbpedia.org/resource/4Frontiers_Corporation>,"4"
<http://dbpedia.org/resource/Seven_Arcs>,"7"
<http://dbpedia.org/resource/Channel_8_News>,"8"
<http://dbpedia.org/resource/10_feet>,"10"
<http://dbpedia.org/resource/12_bis>,"12"
<http://dbpedia.org/resource/15_Square>,"15"
<http://dbpedia.org/resource/19_Entertainment>,"19"
<http://dbpedia.org/resource/24_Hour_Fitness>,"24"
<http://dbpedia.org/resource/24_Frames_Factory>,"24"
<http://dbpedia.org/resource/38_Degrees>,"38"
<http://dbpedia.org/resource/42_Entertainment>,"42"
<http://dbpedia.org/resource/XHBJ-TDT>,"45"
<http://dbpedia.org/resource/70mm_Entertainments>,"70"
<http://dbpedia.org/resource/100_Women_in_Hedge_Funds>,"100"
<http://dbpedia.org/resource/Avion_(car)>,"100"
<http://dbpedia.org/resource/108_Shop>,"108"
<http://dbpedia.org/resource/361_Degrees>,"361"
<http://dbpedia.org/resource/430_West_Records>,"430"
<http://dbpedia.org/resource/1800Mattress.com>,"1800"
