<http://dbpedia.org/resource/0_A.D._(video_game)>,"0"
<http://dbpedia.org/resource/Ruyton_Girls'_School>,"0"
<http://dbpedia.org/resource/0verflow>,"0"
<http://dbpedia.org/resource/Cero_(TV_channel)>,"0"
<http://dbpedia.org/resource/1st_Valley_Bank>,"1"
<http://dbpedia.org/resource/1C_Company>,"1"
<http://dbpedia.org/resource/1&1_Drillisch>,"1"
<http://dbpedia.org/resource/1TV_(Afghan_TV_channel)>,"1"
<http://dbpedia.org/resource/Datamatics>,"1"
<http://dbpedia.org/resource/1Malaysia_Development_Berhad>,"1"
<http://dbpedia.org/resource/1in6>,"1"
<http://dbpedia.org/resource/1_Utama>,"1"
<http://dbpedia.org/resource/ISM_Canada>,"1"
<http://dbpedia.org/resource/1-800-COLLECT>,"1"
<http://dbpedia.org/resource/1DayLater>,"1"
<http://dbpedia.org/resource/1RPH>,"1"
<http://dbpedia.org/resource/1Up.com>,"1"
<http://dbpedia.org/resource/National_Confederation_of_Popular_Organizations>,"1"
<http://dbpedia.org/resource/1stdibs>,"1"
<http://dbpedia.org/resource/1st_Source>,"1"
<http://dbpedia.org/resource/Aetna>,"1"
<http://dbpedia.org/resource/1-Up_Studio>,"1"
<http://dbpedia.org/resource/First_Comics>,"1"
<http://dbpedia.org/resource/1_FL_TV>,"1"
<http://dbpedia.org/resource/Stronach_Group>,"1"
<http://dbpedia.org/resource/1-Page>,"1"
<http://dbpedia.org/resource/1HDTV>,"1"
<http://dbpedia.org/resource/1time>,"1"
<http://dbpedia.org/resource/1951_Asian_Games>,"1"
<http://dbpedia.org/resource/Channel_One_Russia>,"1"
<http://dbpedia.org/resource/AdvoCare>,"1"
<http://dbpedia.org/resource/Zarok_TV>,"1"
<http://dbpedia.org/resource/1959_Southeast_Asian_Peninsular_Games>,"1"
<http://dbpedia.org/resource/Hazelden_Foundation>,"1"
<http://dbpedia.org/resource/Freedom_from_Torture>,"1"
<http://dbpedia.org/resource/1986_Asian_Winter_Games>,"1"
<http://dbpedia.org/resource/2005_Asian_Indoor_Games>,"1"
<http://dbpedia.org/resource/1in.am>,"1"
<http://dbpedia.org/resource/Mega_(service)>,"1"
