<http://dbpedia.org/resource/Ministry_of_Water_Resources_(Pakistan)>,"0001"
<http://dbpedia.org/resource/Montana_State_Library>,"0001"
<http://dbpedia.org/resource/Department_of_Public_Works_(West_Bengal)>,"0001"
<http://dbpedia.org/resource/Union_of_Islamic_Iran_People_Party>,"0001"
<http://dbpedia.org/resource/New_Mexico_State_Ethics_Commission>,"0001"
<http://dbpedia.org/resource/Department_of_Energy_(Tamil_Nadu)>,"0001"
<http://dbpedia.org/resource/Essenes>,"0002"
<http://dbpedia.org/resource/People's_Party_(Serbia)>,"0002"
<http://dbpedia.org/resource/Ministry_of_Climate_Change_(Pakistan)>,"0003"
<http://dbpedia.org/resource/German_Fatherland_Party>,"0003"
<http://dbpedia.org/resource/For_the_Love_of_Egypt>,"0003"
<http://dbpedia.org/resource/Kurdistan_Conservative_Party>,"0004"
<http://dbpedia.org/resource/Defence_PRO_Thiruvananthapuram>,"0005"
