<http://dbpedia.org/resource/Bituing_Walang_Ningning>,"1"
<http://dbpedia.org/resource/Gatekeepers_(game_show)>,"1"
<http://dbpedia.org/resource/Breakfast_(New_Zealand_TV_programme)>,"1"
<http://dbpedia.org/resource/May_Isang_Pangarap>,"1"
<http://dbpedia.org/resource/Buku_Harian_Nayla>,"1"
<http://dbpedia.org/resource/Pangarap_na_Bituin>,"1"
<http://dbpedia.org/resource/Health_and_Efficiency_(TV_series)>,"2"
<http://dbpedia.org/resource/Newzoids>,"2"
<http://dbpedia.org/resource/The_Den_(TV_programme)>,"2"
<http://dbpedia.org/resource/Alguna_vez_tendremos_alas>,"2"
<http://dbpedia.org/resource/Anything_Goes_(Irish_TV_series)>,"2"
<http://dbpedia.org/resource/The_VeggieTales_Show>,"3"
<http://dbpedia.org/resource/Tilt_(drink)>,"3"
<http://dbpedia.org/resource/Jungle_(console)>,"3"
<http://dbpedia.org/resource/Cuando_quiero_llorar_no_lloro_(TV_series)>,"3"
<http://dbpedia.org/resource/Larryboy:_The_Cartoon_Adventures>,"3"
<http://dbpedia.org/resource/Yamaha_Tesseract>,"4"
<http://dbpedia.org/resource/Total_DramaRama>,"6"
<http://dbpedia.org/resource/Sprite_(drink)>,"7"
<http://dbpedia.org/resource/Like_Cola>,"7"
<http://dbpedia.org/resource/Sprite_Zero_Sugar>,"7"
<http://dbpedia.org/resource/Matter_of_Fact_with_Stan_Grant>,"7.3"
<http://dbpedia.org/resource/Ghanaian_people>,"7.4"
<http://dbpedia.org/resource/Countdown_(game_show)>,"8"
<http://dbpedia.org/resource/8_Out_of_10_Cats>,"8"
<http://dbpedia.org/resource/8_Out_of_10_Cats_Does_Countdown>,"8"
<http://dbpedia.org/resource/9-1-1_(TV_series)>,"9"
