<http://dbpedia.org/resource/Leo_Michael_Toyad>,"1"
<http://dbpedia.org/resource/Fisher_Ames>,"1"
<http://dbpedia.org/resource/List_of_air_forces>,"1"
<http://dbpedia.org/resource/BAR_002>,"1"
<http://dbpedia.org/resource/William_Mure_(1718–1776)>,"1"
<http://dbpedia.org/resource/Edmund_Ironside_2nd_Baron_Ironside>,"1"
<http://dbpedia.org/resource/Tyrrell_002>,"1"
<http://dbpedia.org/resource/William_J._Hosey>,"1"
<http://dbpedia.org/resource/Tyrone_Guthrie>,"1"
<http://dbpedia.org/resource/Johannes_Broene>,"1"
<http://dbpedia.org/resource/Presidency_of_Franklin_D._Roosevelt_third_and_fourth_terms>,"1"
<http://dbpedia.org/resource/College_of_Commissioners-General>,"1"
<http://dbpedia.org/resource/Toyota_Dynamic_Force_engine>,"1"
<http://dbpedia.org/resource/United_Internet>,"1"
<http://dbpedia.org/resource/2nd_Delaware_General_Assembly>,"1"
<http://dbpedia.org/resource/Renault_R-Type_engine>,"1.9"
<http://dbpedia.org/resource/Leo_Michael_Toyad>,"2"
<http://dbpedia.org/resource/James_Butler_1st_Duke_of_Ormond>,"2"
<http://dbpedia.org/resource/Rafael_Trujillo>,"2"
<http://dbpedia.org/resource/Tyrrell_003>,"2"
<http://dbpedia.org/resource/Eulmash-shakin-shumi>,"2"
<http://dbpedia.org/resource/Simbar-shipak>,"2"
<http://dbpedia.org/resource/Toyota_WW_engine>,"2"
<http://dbpedia.org/resource/John_Wodehouse_3rd_Earl_of_Kimberley>,"2"
<http://dbpedia.org/resource/Daimler_V8_engines>,"2"
<http://dbpedia.org/resource/William_J._Hosey>,"2"
<http://dbpedia.org/resource/George_Curry_(politician)>,"2"
<http://dbpedia.org/resource/William_White_(bishop_of_Pennsylvania)>,"2"
<http://dbpedia.org/resource/Johannes_Broene>,"2"
<http://dbpedia.org/resource/Toyota_Dynamic_Force_engine>,"2"
<http://dbpedia.org/resource/Antonio_M._Fernández>,"2"
<http://dbpedia.org/resource/Daimler_Regency>,"2"
<http://dbpedia.org/resource/BAR_003>,"2"
<http://dbpedia.org/resource/Richard_F._Harless>,"2"
<http://dbpedia.org/resource/Fiennes_Cornwallis_3rd_Baron_Cornwallis>,"2"
<http://dbpedia.org/resource/3rd_Delaware_General_Assembly>,"2"
<http://dbpedia.org/resource/PAC-PAD_1>,"2.8"
<http://dbpedia.org/resource/BAR_004>,"3"
<http://dbpedia.org/resource/Panasonic_M2>,"3"
<http://dbpedia.org/resource/Maurice_Roche_4th_Baron_Fermoy>,"3"
<http://dbpedia.org/resource/Tyrrell_004>,"3"
<http://dbpedia.org/resource/William_J._Hosey>,"3"
<http://dbpedia.org/resource/SNCASO>,"3"
<http://dbpedia.org/resource/Airports_Corporation_of_Vietnam>,"3"
<http://dbpedia.org/resource/Jatco_4N71_transmission>,"3"
<http://dbpedia.org/resource/Surendra_Singh_Jeena>,"3"
<http://dbpedia.org/resource/Daimler_Regency>,"3"
<http://dbpedia.org/resource/Thomas_Southwell_4th_Viscount_Southwell>,"3"
<http://dbpedia.org/resource/3_Skypephone_S2>,"3"
<http://dbpedia.org/resource/4th_Delaware_General_Assembly>,"3"
<http://dbpedia.org/resource/List_of_space_forces_units_and_formations>,"3"
<http://dbpedia.org/resource/Daimler_Straight-Eight_engines>,"3.7"
<http://dbpedia.org/resource/GM-Ford_6-speed_automatic_transmission>,"4"
<http://dbpedia.org/resource/GM_6L50_transmission>,"4"
<http://dbpedia.org/resource/Theodore_Sedgwick>,"4"
<http://dbpedia.org/resource/Ford_CD4E_transmission>,"4"
<http://dbpedia.org/resource/4_VD_145/12-1_SRW>,"4"
<http://dbpedia.org/resource/Konami_Cross_Media_NY>,"4"
<http://dbpedia.org/resource/Tyrrell_005>,"4"
<http://dbpedia.org/resource/Daimler_V8_engines>,"4"
<http://dbpedia.org/resource/William_J._Hosey>,"4"
<http://dbpedia.org/resource/BAR_005>,"4"
<http://dbpedia.org/resource/GM_5L40-E_transmission>,"4"
<http://dbpedia.org/resource/GM_6L80_transmission>,"4"
<http://dbpedia.org/resource/Henry_Paget_5th_Marquess_of_Anglesey>,"4"
<http://dbpedia.org/resource/Jatco_4R01_transmission>,"4"
<http://dbpedia.org/resource/5th_Delaware_General_Assembly>,"4"
<http://dbpedia.org/resource/GM_6T40_transmission>,"4"
<http://dbpedia.org/resource/GM_6L50_transmission>,"5"
<http://dbpedia.org/resource/José_Maria_Neves_Cabinet>,"5"
<http://dbpedia.org/resource/William_Sidney_1st_Viscount_De_L'Isle>,"5"
<http://dbpedia.org/resource/BAR_006>,"5"
<http://dbpedia.org/resource/Nicholas_Cavendish_6th_Baron_Chesham>,"5"
<http://dbpedia.org/resource/Research_Institute_for_Arts_and_Technology>,"5"
<http://dbpedia.org/resource/3rd_Taktra_Rinpoche>,"5"
<http://dbpedia.org/resource/6th_Delaware_General_Assembly>,"5"
<http://dbpedia.org/resource/Albert_Spencer_7th_Earl_Spencer>,"6"
<http://dbpedia.org/resource/George_Thatcher>,"6"
<http://dbpedia.org/resource/Henri-Antoine-Marie_de_Noailles>,"6"
<http://dbpedia.org/resource/Cummins_C_Series_engine>,"6"
<http://dbpedia.org/resource/Bentley_4_Litre>,"6"
<http://dbpedia.org/resource/GM_8L45_transmission>,"6"
<http://dbpedia.org/resource/Tyrrell_007>,"6"
<http://dbpedia.org/resource/Robert_Methuen_7th_Baron_Methuen>,"6"
<http://dbpedia.org/resource/Joshua_Cushman>,"6"
<http://dbpedia.org/resource/GM_8L90_transmission>,"6"
<http://dbpedia.org/resource/7th_Delaware_General_Assembly>,"6"
<http://dbpedia.org/resource/Duramax_V8_engine>,"6.2"
<http://dbpedia.org/resource/Charles_Townshend_8th_Marquess_Townshend>,"7"
<http://dbpedia.org/resource/Alan_Brooke_1st_Viscount_Alanbrooke>,"7"
<http://dbpedia.org/resource/Tyrrell_P34>,"7"
<http://dbpedia.org/resource/George_Leonard_(congressman)>,"7"
<http://dbpedia.org/resource/UniCredit_Banca>,"7"
<http://dbpedia.org/resource/Jacques_de_Crussol>,"7"
<http://dbpedia.org/resource/Hugh_Dawnay_8th_Viscount_Downe>,"7"
<http://dbpedia.org/resource/Four_Points_Media_Group>,"7"
<http://dbpedia.org/resource/Věra_Jourová>,"7"
<http://dbpedia.org/resource/8th_Delaware_General_Assembly>,"7"
<http://dbpedia.org/resource/Fisher_Ames>,"8"
<http://dbpedia.org/resource/David_Charteris_12th_Earl_of_Wemyss>,"8"
<http://dbpedia.org/resource/George_Coventry_9th_Earl_of_Coventry>,"8"
<http://dbpedia.org/resource/Tyrrell_009>,"8"
<http://dbpedia.org/resource/Toyota_Dynamic_Force_engine>,"8"
<http://dbpedia.org/resource/9th_Delaware_General_Assembly>,"8"
<http://dbpedia.org/resource/M86_Security>,"8"
<http://dbpedia.org/resource/Adrian_G._Duplantier>,"8"
<http://dbpedia.org/resource/Škoda_14Tr>,"9"
<http://dbpedia.org/resource/9Now>,"9"
<http://dbpedia.org/resource/George_Coventry_10th_Earl_of_Coventry>,"9"
<http://dbpedia.org/resource/Khyongla_Rato>,"9"
<http://dbpedia.org/resource/Tyrrell_010>,"9"
<http://dbpedia.org/resource/10th_Delaware_General_Assembly>,"9"
<http://dbpedia.org/resource/List_of_space_forces_units_and_formations>,"9"
<http://dbpedia.org/resource/Tyrrell_011>,"10"
<http://dbpedia.org/resource/Paramount+>,"10"
<http://dbpedia.org/resource/Praveena_Bandara>,"10"
<http://dbpedia.org/resource/George_William_Coventry_11th_Earl_of_Coventry>,"10"
<http://dbpedia.org/resource/11th_Delaware_General_Assembly>,"10"
<http://dbpedia.org/resource/11D428>,"11"
<http://dbpedia.org/resource/S5.142>,"11"
<http://dbpedia.org/resource/S5.80>,"11"
<http://dbpedia.org/resource/John_Z._Goodrich>,"11"
<http://dbpedia.org/resource/Tyrrell_012>,"11"
<http://dbpedia.org/resource/Robert_Crosser>,"11"
<http://dbpedia.org/resource/12th_Delaware_General_Assembly>,"11"
<http://dbpedia.org/resource/Riley_RM>,"12"
<http://dbpedia.org/resource/13th_Delaware_General_Assembly>,"12"
<http://dbpedia.org/resource/Tyrrell_014>,"12"
<http://dbpedia.org/resource/Peleg_Wadsworth>,"13"
<http://dbpedia.org/resource/Cristóbal_Colón_14th_Duke_of_Veragua>,"13"
<http://dbpedia.org/resource/14th_Delaware_General_Assembly>,"13"
<http://dbpedia.org/resource/Tyrrell_015>,"14"
<http://dbpedia.org/resource/Choekyi_Gyaltsen_10th_Panchen_Lama>,"14"
<http://dbpedia.org/resource/George_Thatcher>,"14"
<http://dbpedia.org/resource/Grand_Alliance_(Bangladesh)>,"14"
<http://dbpedia.org/resource/Bonten_Media_Group>,"14"
<http://dbpedia.org/resource/15th_Delaware_General_Assembly>,"14"
<http://dbpedia.org/resource/Tyrrell_DG016>,"15"
<http://dbpedia.org/resource/List_of_air_forces>,"15"
<http://dbpedia.org/resource/Peleg_Wadsworth>,"15"
<http://dbpedia.org/resource/Revolutionary_Front_for_Proletarian_Action>,"15"
<http://dbpedia.org/resource/Charles_Wyndham_3rd_Baron_Leconfield>,"15"
