<http://dbpedia.org/resource/Sant_Nirankari_Mission>,"-110009"
<http://dbpedia.org/resource/Self-Defence_of_the_Republic_of_Poland>,"0"
<http://dbpedia.org/resource/Polish_United_Workers'_Party>,"0"
<http://dbpedia.org/resource/National_Movement_(Poland)>,"0"
<http://dbpedia.org/resource/Polish_Affairs>,"0"
<http://dbpedia.org/resource/National_Electoral_Commission_(Poland)>,"0"
<http://dbpedia.org/resource/Agreement_for_the_Future_–_CenterLeft>,"0"
<http://dbpedia.org/resource/Civic_Coalition_(Poland)>,"0"
<http://dbpedia.org/resource/United_People's_Party_(Poland)>,"0"
<http://dbpedia.org/resource/OdNowa_RP>,"0"
<http://dbpedia.org/resource/Feminist_Initiative_(Poland)>,"0"
<http://dbpedia.org/resource/Poland_2050>,"0"
<http://dbpedia.org/resource/Alliance_for_Poland>,"0"
<http://dbpedia.org/resource/Your_Movement>,"0"
<http://dbpedia.org/resource/Poland_Together>,"0"
<http://dbpedia.org/resource/Broward_County_Transit>,"1"
<http://dbpedia.org/resource/Byron_Shire_Echo>,"1"
<http://dbpedia.org/resource/UK_Trade_&_Investment>,"1"
<http://dbpedia.org/resource/Corsica_Libera>,"1"
<http://dbpedia.org/resource/National_Archives_of_Georgia>,"1"
<http://dbpedia.org/resource/The_Sun_(United_Kingdom)>,"1"
<http://dbpedia.org/resource/English_Liberal_Democrats>,"1"
<http://dbpedia.org/resource/English_Young_Liberals>,"1"
<http://dbpedia.org/resource/National_Crime_Agency>,"1"
<http://dbpedia.org/resource/Defence_Science_and_Technology_Agency>,"1"
<http://dbpedia.org/resource/Tokyo_Metropolitan_Police_Department>,"1"
<http://dbpedia.org/resource/Uzbekistan_Tennis_Federation>,"1"
<http://dbpedia.org/resource/People's_Police_Television>,"1"
<http://dbpedia.org/resource/QEB_Hollis_Whiteman_(chambers)>,"1"
