<http://dbpedia.org/resource/1st_Valley_Bank>,<http://dbpedia.org/resource/Financial_services>
<http://dbpedia.org/resource/23andMe>,"Direct-to-consumer personal genome testing"
<http://dbpedia.org/resource/23andMe>,"Mobile application"
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Surveillance>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Motherboard>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Graphics_card>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Peripheral>
<http://dbpedia.org/resource/2the_Max>,<http://dbpedia.org/resource/Power_supply>
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"TSM"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Business forms"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Mobile development"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Plastic cards"
<http://dbpedia.org/resource/ANY_Security_Printing_Company>,"Security documents"
<http://dbpedia.org/resource/ARGO_SpA>,<http://dbpedia.org/resource/Combine_harvester>
<http://dbpedia.org/resource/ARGO_SpA>,<http://dbpedia.org/resource/Tractor>
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"Natural gas"
<http://dbpedia.org/resource/ATP_Oil_and_Gas>,"Crude oil"
<http://dbpedia.org/resource/ATS_Medical>,<http://dbpedia.org/resource/Artificial_heart_valve>
<http://dbpedia.org/resource/Access_Industries>,"Film production"
<http://dbpedia.org/resource/Access_Industries>,"Music"
<http://dbpedia.org/resource/Access_Industries>,"Natural resources"
<http://dbpedia.org/resource/Access_Industries>,"Real estate"
<http://dbpedia.org/resource/Access_Industries>,"Telecommunications"
